Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,150,False,9.4,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,230,False,14.6,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,5300000,470,False,11.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,190,False,10.6,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,11000000,280,False,18.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,9000000,165,False,9.7,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,230,False,20.4,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,8500000,175,False,12.6,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,21000000,500,False,17.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,270,False,21.8,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,6500000,130,False,13.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,13000000,180,False,11.9,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,180,False,11.7,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,9800000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,8000000,185,False,14.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,51000000,1700,False,28.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,19000000,270,False,13.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,10000000,150,False,15.9,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,145,False,16.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,130,False,8.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,130,False,9.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,17000000,150,False,16.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,160,False,14.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,13000000,270,False,8.4,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,175,False,9.7,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,15000000,165,False,9.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,13000000,145,False,11.5,False,-1.0,False,-1.0,False,2017,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,15000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,150,False,8.9,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,17000000,350,False,17.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,155,False,8.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,44000000,1300,False,15.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,23000000,680,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,140,False,9.9,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,5400000,60,False,3.6,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,8400000,95,False,4.9,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,15000000,220,False,7.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,14000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,4400000,130,False,9.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,10000000,135,False,7.9,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,9000000,165,False,13.4,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,110000000,1700,False,15.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,200,False,7.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,23000000,280,False,29.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,11000000,220,False,19.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,10000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,10000000,210,False,10.8,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,11000000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,28000000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,12000000,135,False,12.9,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,13000000,135,False,5.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,4500000,90,False,6.0,False,-1.0,False,-1.0,False,2015,1,1.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,13000000,170,False,8.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Sakurai City,11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,5500000,230,False,11.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,5000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,6400000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,7500000,270,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,6000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,7300000,220,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,4500000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,6400000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,7000000,260,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,19000000,510,False,21.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,9400000,300,False,17.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,2500000,240,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,6500000,360,False,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,4000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,5600000,230,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,7300000,240,False,17.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,7900000,340,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,5600000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,400000,210,False,8.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,1400000,115,False,9.4,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gojo City,4800000,500,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,13000000,540,False,14.9,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,7800000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,6500000,130,False,11.4,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,8800000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,750000,150,False,10.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,11000000,220,False,8.4,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,34000000,1300,False,20.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Gose City,12000000,170,False,13.5,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,240,False,16.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,2500000,320,False,7.8,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,230,False,14.5,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,9500000,230,False,14.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,220,False,14.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,310,False,17.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,220,False,17.2,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,220,False,14.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,250,False,19.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,220,False,13.5,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,250,False,20.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,430,False,27.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,270,False,9.4,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,230,False,11.3,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,320,False,16.2,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,175,False,8.6,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,35000000,640,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,185,False,16.1,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,27000000,380,False,20.3,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,8600000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,52000000,510,False,25.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,130000000,1500,False,50.0,True,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,330,False,10.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,8000000,105,False,10.5,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,340,False,9.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,8900000,270,False,12.4,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,170,False,11.4,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,130,False,16.2,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,4500000,75,False,2.9,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,170,False,10.9,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,165,False,9.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,10000000,165,False,11.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,310,False,22.4,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,2500000,185,False,7.1,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,220,False,9.7,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,52000000,820,False,26.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,7000000,660,False,20.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,195,False,6.2,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,310,False,2.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,400,False,10.9,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,175,False,9.4,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,195,False,7.9,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,42000000,300,False,15.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,260,False,16.6,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,65000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,29000000,240,False,15.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,230,False,16.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,180,False,11.9,False,-1.0,False,-1.0,False,2016,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,220,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,False,5.6,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,170,False,15.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,290,False,18.6,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,260,False,22.8,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,8500000,165,False,15.1,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,600,False,-1.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,210,False,12.4,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,250,False,13.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,180,False,8.6,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,400,False,18.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,200,False,18.5,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,300,False,16.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,390,False,17.3,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,175,False,13.2,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,260,False,14.2,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,100,False,6.6,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,39000000,330,False,19.2,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,280,False,20.3,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,290,False,18.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
