Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,280,False,3.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,41000000,690,False,18.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,270,False,17.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,400,False,17.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,310000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,185,False,13.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,25000000,250,False,19.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,False,17.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,200,False,15.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,195,False,13.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,200,False,16.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,310,False,14.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,195,False,11.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,220,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,200,False,14.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,195,False,12.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,230,False,14.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,185,False,15.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,79000000,980,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,180,False,13.4,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,140000000,1500,False,50.0,True,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,185,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7400000,280,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,29000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8700000,155,False,12.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,260,False,10.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2500000,145,False,6.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,43000000,1400,False,40.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7600000,490,False,20.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1500000,590,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,260,False,16.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,600,False,16.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,280,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,300,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,900,False,4.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5600000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,280,False,14.6,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,300,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,360,False,18.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,310,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8300000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6000000,260,False,19.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9800000,210,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6800000,200,False,14.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,400,False,26.8,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,300,False,23.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,300,False,11.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,300,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,320,False,25.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,340,False,42.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,300,False,21.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4900000,140,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5500000,320,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,230000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,25000000,195,False,11.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,25000000,195,False,11.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,240,False,16.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,195,False,13.8,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,185,False,13.2,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,185,False,15.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,39000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,25000000,290,False,19.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,185,False,17.5,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,180,False,11.5,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,53000000,630,False,20.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,190,False,15.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,195,False,17.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,195,False,15.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,180,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,190,False,14.6,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,55000000,740,False,41.8,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,185,False,18.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,280000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,38000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,740,False,42.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,195,False,11.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,190,False,14.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,200,False,20.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,190,False,13.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,185,False,14.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,330000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,33000000,310,False,21.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,190,False,14.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,190,False,14.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,38000000,480,False,17.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,140000000,1800,False,50.0,True,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,150000000,1900,False,27.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,185,False,11.2,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,42000000,360,False,11.6,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,270,False,20.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,250,False,14.8,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,190,False,9.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,25000000,180,False,15.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,770000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9300000,320,False,13.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5500000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2500000,150,False,6.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9700000,270,False,4.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8900000,200,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9900000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,600,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,350,False,5.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,320,False,23.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2800000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4200000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,450,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8300000,190,False,11.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,580,False,25.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,220,False,13.2,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,530,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,910000,200,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,400,False,14.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,490,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,370,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,33000000,600,False,29.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,400,False,15.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,300,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,370,False,21.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,320,False,17.6,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,320,False,20.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,410,False,16.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7800000,410,False,29.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6500000,140,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4500000,600,False,7.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
