Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,280,False,4.0,False,105.0,False,2018.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,200,False,14.0,False,95.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8200000,195,False,20.0,False,145.0,False,2000.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,690,False,22.0,False,200.0,False,1983.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2000000,200,False,14.0,False,320.0,False,1977.0,False,2016,2,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9500000,470,False,27.0,False,150.0,False,1972.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,44000000,490,False,38.0,False,140.0,False,2018.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,50000000,680,False,24.0,False,135.0,False,2016.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2100000,165,False,13.0,False,175.0,False,1996.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8000000,165,False,12.5,False,125.0,False,1993.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,220,False,15.0,False,90.0,False,1977.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6100000,170,False,15.0,False,110.0,False,1978.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,850,False,29.0,False,175.0,False,1985.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2300000,150,False,9.5,False,80.0,False,1980.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,220,False,10.0,False,130.0,False,1983.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2000000,200,False,19.9,False,85.0,False,1995.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,280,False,15.5,False,160.0,False,1990.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9100000,250,False,14.5,False,145.0,False,1995.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2400000,230,False,21.0,False,105.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,23000000,260,False,13.6,False,130.0,False,2016.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,11000000,250,False,15.0,False,130.0,False,1990.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6500000,210,False,14.0,False,120.0,False,1995.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,200,False,13.0,False,125.0,False,1990.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,420,False,12.5,False,50.0,False,1999.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,210,False,13.0,False,130.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,280,False,16.5,False,160.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,185,False,13.0,False,110.0,False,1994.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,250,False,14.0,False,140.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,250,False,11.5,False,120.0,False,2002.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,110000000,1100,False,50.0,True,1800.0,False,1978.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,34000000,350,False,23.5,False,100.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,280,False,12.0,False,95.0,False,2008.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,170,False,11.5,False,95.0,False,1984.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,26000000,200,False,14.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,250,False,12.0,False,120.0,False,2002.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,23000000,250,False,21.0,False,190.0,False,2007.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9000000,195,False,13.0,False,100.0,False,1981.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,20000000,270,False,10.7,False,160.0,False,1999.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,27000000,155,False,10.5,False,105.0,False,2015.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,32000000,220,False,16.0,False,130.0,False,2014.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8800000,360,False,26.0,False,100.0,False,1975.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,75000000,80,False,5.5,False,370.0,False,1994.0,False,2018,1,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,38000000,270,False,19.3,False,120.0,False,2016.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,27000000,165,False,13.5,False,115.0,False,2016.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,230,False,11.0,False,135.0,False,1977.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8000000,350,False,32.0,False,120.0,False,1976.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,1800000,75,False,4.4,False,55.0,False,1977.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,280,False,12.4,False,175.0,False,1997.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,53000000,2000,True,50.0,True,610.0,False,1994.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,125,False,8.9,False,85.0,False,1996.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,300,False,19.0,False,135.0,False,2003.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8300000,190,False,12.0,False,105.0,False,1991.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,260,False,34.5,False,160.0,False,1993.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5000000,145,False,10.5,False,75.0,False,1980.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6800000,210,False,12.0,False,95.0,False,1982.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,11000000,160,False,11.8,False,135.0,False,1986.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,24000000,220,False,16.0,False,125.0,False,2006.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,33000000,210,False,18.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,33000000,220,False,13.9,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,22000000,160,False,10.2,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,26000000,175,False,10.5,False,115.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,26000000,185,False,14.0,False,115.0,False,2014.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,3500000,260,False,20.4,False,90.0,False,1974.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,19000000,195,False,13.0,False,125.0,False,2008.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,28000000,185,False,14.5,False,115.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5200000,250,False,16.0,False,95.0,False,1973.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,24000000,195,False,13.0,False,105.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,170,False,13.5,False,75.0,False,2016.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,1500000,145,False,10.0,False,55.0,False,1975.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4500000,140,False,16.0,False,80.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6500000,250,False,18.0,False,70.0,False,1972.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9300000,260,False,18.0,False,165.0,False,1983.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,210,False,12.0,False,60.0,False,1972.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,24000000,260,False,18.0,False,100.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5100000,200,False,9.0,False,115.0,False,1980.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,230,False,11.0,False,135.0,False,1987.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,21000000,180,False,11.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6700000,250,False,22.5,False,75.0,False,1981.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5800000,195,False,14.0,False,70.0,False,1974.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6200000,155,False,9.5,False,90.0,False,1989.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,190,False,25.5,False,230.0,False,2002.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,17000000,190,False,7.8,False,110.0,False,2012.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9600000,145,False,11.0,False,100.0,False,1993.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,250,False,11.5,False,110.0,False,1998.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,24000000,165,False,14.8,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,150,False,14.0,False,60.0,False,1978.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,17000000,185,False,8.0,False,105.0,False,2007.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,77000000,1600,False,47.0,False,770.0,False,1996.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,290,False,12.8,False,140.0,False,1975.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,72000000,550,False,29.0,False,560.0,False,1987.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6800000,190,False,14.4,False,100.0,False,1981.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,195,False,12.5,False,100.0,False,1983.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,46000000,360,False,23.5,False,230.0,False,2015.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,45000000,370,False,20.9,False,230.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5700000,210,False,12.0,False,80.0,False,1975.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,210,False,13.0,False,100.0,False,1995.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,29000000,190,False,12.8,False,90.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8000000,185,False,6.0,False,90.0,False,1982.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,230,False,10.0,False,165.0,False,1997.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,23000000,170,False,14.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6200000,200,False,11.0,False,110.0,False,1981.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,11000000,350,False,10.0,False,70.0,False,1988.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,25000000,180,False,16.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,170,False,11.2,False,60.0,False,2001.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,28000000,220,False,13.5,False,110.0,False,2018.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,26000000,230,False,20.0,False,130.0,False,2018.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6500000,175,False,10.7,False,80.0,False,2001.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,1100,False,23.5,False,130.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,130,False,11.0,False,115.0,False,1979.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,1800000,85,False,14.2,False,85.0,False,1975.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,115,False,10.5,False,115.0,False,2000.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,230,False,21.7,False,600.0,False,1979.0,False,2018,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,180,False,9.5,False,105.0,False,2019.0,False,2019,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4500000,145,False,10.0,False,130.0,False,1973.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,155,False,11.4,False,110.0,False,1989.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,320,False,14.5,False,90.0,False,1970.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,220,False,16.8,False,150.0,False,1997.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2000000,65,False,12.8,False,70.0,False,1977.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,26000000,230,False,17.0,False,110.0,False,2016.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7200000,240,False,17.5,False,70.0,False,1969.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,165,False,8.0,False,90.0,False,2010.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,165,False,7.8,False,85.0,False,1975.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,1500000,65,False,4.9,False,55.0,False,1977.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8500000,160,False,12.5,False,125.0,False,1969.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,960,False,43.0,False,280.0,False,1955.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7300000,230,False,17.0,False,130.0,False,1993.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,19000000,310,False,16.0,False,95.0,False,2005.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,230,False,15.0,False,95.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6500000,290,False,15.0,False,115.0,False,1990.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5500000,200,False,14.0,False,95.0,False,1984.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,175,False,10.0,False,95.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,220,False,11.5,False,110.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7800000,180,False,10.0,False,115.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,360,False,24.0,False,210.0,False,1986.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,17000000,200,False,10.0,False,105.0,False,1984.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,200,False,14.5,False,185.0,False,1994.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,300,False,25.8,False,195.0,False,1971.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,160000000,1000,False,30.0,False,1300.0,False,1982.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9600000,210,False,15.3,False,110.0,False,1975.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6000000,400,False,13.0,False,110.0,False,1975.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7500000,240,False,4.0,False,130.0,False,1993.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,3000000,170,False,7.0,False,85.0,False,1971.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,400,False,24.0,False,290.0,False,1991.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,250,False,16.0,False,150.0,False,1994.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,16000000,155,False,16.0,False,120.0,False,1994.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,17000000,540,False,23.0,False,120.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,210,False,16.3,False,65.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,19000000,280,False,11.6,False,155.0,False,2002.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7500000,300,False,22.0,False,155.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8000000,250,False,13.7,False,60.0,False,1975.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,19000000,250,False,10.0,False,120.0,False,1995.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,11000000,200,False,20.0,False,115.0,False,1997.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,94000000,820,False,23.0,False,330.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9000000,170,False,10.5,False,115.0,False,1982.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6500000,220,False,14.0,False,130.0,False,1973.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,240,False,14.5,False,145.0,False,1967.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4500000,200,False,17.5,False,110.0,False,1975.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,310,False,13.5,False,80.0,False,1996.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2700000,80,False,13.0,False,55.0,False,1976.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,165,False,12.0,False,135.0,False,1999.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,30000000,190,False,12.6,False,105.0,False,2015.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,22000000,260,False,12.0,False,120.0,False,2010.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,36000000,210,False,10.5,False,130.0,False,2016.0,False,2015,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,35000000,220,False,13.8,False,115.0,False,2016.0,False,2015,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5800000,210,False,14.0,False,115.0,False,1973.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,26000000,175,False,11.0,False,110.0,False,2019.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,34000000,690,False,19.5,False,210.0,False,1974.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,33000000,200,False,19.5,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,155,False,11.0,False,135.0,False,1991.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,25000000,175,False,12.5,False,110.0,False,2018.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,22000000,220,False,11.0,False,120.0,False,2012.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,23000000,200,False,28.0,False,145.0,False,1986.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,23000000,175,False,11.0,False,105.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,100,False,7.0,False,80.0,False,1997.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8000000,210,False,11.5,False,55.0,False,1973.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,350,False,19.2,False,260.0,False,1976.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4700000,185,False,16.5,False,55.0,False,1974.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,22000000,240,False,13.0,False,115.0,False,2008.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,34000000,720,False,28.5,False,440.0,False,1990.0,False,2016,2,21.0,False,False,False,True,3,True
