Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,190,False,16.0,False,110.0,False,1991.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,175,False,20.0,False,100.0,False,2014.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,180,False,16.0,False,115.0,False,2011.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4600000,185,False,13.0,False,100.0,False,2001.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,1200,False,50.0,True,410.0,False,1983.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6000000,860,False,12.0,False,95.0,False,1945.0,True,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,24000000,220,False,5.0,False,110.0,False,2018.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,11000000,190,False,13.5,False,100.0,False,1994.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,8300000,165,False,13.6,False,90.0,False,1978.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,95000000,930,False,47.0,False,430.0,False,2009.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,330,False,12.0,False,210.0,False,1974.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7600000,195,False,14.0,False,95.0,False,1981.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,165,False,12.5,False,105.0,False,2016.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6000000,210,False,15.0,False,80.0,False,1977.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,10000000,210,False,12.5,False,125.0,False,1992.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7000000,165,False,10.0,False,100.0,False,1995.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,12000000,185,False,12.0,False,105.0,False,1993.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7000000,195,False,12.0,False,110.0,False,1979.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,185,False,10.8,False,120.0,False,2015.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,185,False,13.3,False,100.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,33000000,230,False,5.0,False,115.0,False,2014.0,False,2016,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,145,False,12.4,False,100.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,145,False,9.1,False,100.0,False,2014.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,195,False,20.0,False,150.0,False,2003.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,180,False,2.0,False,100.0,False,2014.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,41000000,460,False,13.2,False,420.0,False,2001.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,1100000,210,False,8.0,False,115.0,False,1981.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7000000,280,False,25.0,False,65.0,False,2001.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5500000,430,False,4.0,False,105.0,False,1966.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,65000000,200,False,13.0,False,135.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,130000000,1400,False,34.0,False,115.0,False,1978.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5400000,165,False,13.2,False,110.0,False,1990.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7000000,230,False,11.0,False,130.0,False,1987.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,11000000,195,False,10.0,False,120.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,100000000,1000,False,20.3,False,600.0,False,2003.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5000000,260,False,16.0,False,80.0,False,1977.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6500000,180,False,3.8,False,100.0,False,1988.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,330,False,11.5,False,140.0,False,1991.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4200000,140,False,12.5,False,60.0,False,1973.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6800000,230,False,12.5,False,80.0,False,1973.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,31000000,210,False,18.0,False,110.0,False,2015.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,29000000,200,False,11.0,False,120.0,False,2015.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,8500000,240,False,11.5,False,105.0,False,1987.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6200000,165,False,10.0,False,90.0,False,1986.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4200000,135,False,12.0,False,55.0,False,1973.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,165,False,13.0,False,100.0,False,2016.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,27000000,195,False,10.0,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,180,False,13.0,False,120.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,210,False,14.0,False,125.0,False,1996.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4800000,185,False,11.6,False,90.0,False,1982.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,230,False,15.0,False,130.0,False,1977.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,22000000,150,False,10.0,False,100.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,310,False,14.0,False,120.0,False,1993.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,170,False,11.6,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,185,False,30.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6500000,240,False,16.7,False,85.0,False,1974.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,29000000,185,False,10.0,False,115.0,False,2017.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,165,False,12.5,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,165,False,3.5,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3000000,125,False,8.3,False,115.0,False,1975.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,17000000,200,False,7.8,False,105.0,False,2004.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5600000,230,False,15.0,False,130.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5500000,270,False,12.0,False,120.0,False,1979.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6200000,80,False,5.5,False,95.0,False,1993.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,50000000,250,False,12.0,False,1100.0,False,1973.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,23000000,160,False,7.0,False,105.0,False,2019.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,38000000,170,False,10.6,False,110.0,False,2016.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,46000000,200,False,15.6,False,115.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,35000000,200,False,12.0,False,95.0,False,2015.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,38000000,170,False,10.6,False,110.0,False,2016.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,33000000,420,False,15.0,False,195.0,False,1997.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,135,False,4.0,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,1000000,135,False,7.5,False,85.0,False,1974.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,135,False,13.0,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,29000000,210,False,13.0,False,105.0,False,2016.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,120,False,9.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,27000000,165,False,16.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,38000000,200,False,10.5,False,110.0,False,2017.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,12000000,185,False,14.3,False,120.0,False,1999.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,210,False,13.0,False,145.0,False,1988.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,69000000,390,False,25.0,False,180.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,31000000,220,False,20.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,220,False,10.0,False,110.0,False,1983.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,47000000,180,False,11.0,False,135.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,160,False,9.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,93000000,1300,False,39.7,False,720.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,44000000,200,False,14.0,False,105.0,False,2017.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,37000000,185,False,16.0,False,110.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,27000000,230,False,14.0,False,120.0,False,2009.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,44000000,200,False,13.0,False,120.0,False,2016.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,200,False,3.0,False,110.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,25000000,200,False,17.0,False,90.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,220,False,8.6,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,23000000,160,False,11.0,False,95.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,43000000,185,False,14.0,False,125.0,False,2015.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,18000000,165,False,9.9,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,33000000,175,False,13.0,False,125.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,33000000,330,False,22.0,False,220.0,False,2002.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3000000,110,False,1.9,False,45.0,False,1965.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7600000,200,False,12.0,False,110.0,False,1983.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,400,False,19.5,False,220.0,False,1979.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,42000000,210,False,11.0,False,125.0,False,2013.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,20000000,120,False,10.0,False,85.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,37000000,175,False,15.5,False,85.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,38000000,180,False,10.2,False,105.0,False,2018.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,24000000,165,False,19.0,False,105.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,140,False,11.5,False,100.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,5500000,180,False,10.3,False,95.0,False,1976.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,51000000,650,False,17.0,False,750.0,False,1980.0,False,2019,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,160,False,11.4,False,105.0,False,2019.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4500000,80,False,24.0,False,90.0,False,1979.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,34000000,195,False,14.0,False,105.0,False,2019.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,190000000,1200,False,17.1,False,1600.0,False,1987.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,36000000,180,False,12.0,False,110.0,False,2016.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,30000000,220,False,11.0,False,125.0,False,2017.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,175,False,13.0,False,100.0,False,2015.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9000000,170,False,13.5,False,65.0,False,1963.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,48000000,175,False,11.0,False,130.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,15000000,280,False,24.2,False,95.0,False,1965.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,42000000,185,False,14.5,False,125.0,False,2015.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,32000000,180,False,13.5,False,120.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,36000000,180,False,12.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,200,False,15.3,False,105.0,False,2019.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,23000000,185,False,10.0,False,105.0,False,2008.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,10000000,210,False,11.9,False,115.0,False,1969.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,34000000,210,False,14.0,False,115.0,False,2016.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,370,False,23.0,False,190.0,False,1992.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,210,False,18.0,False,135.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,12000000,440,False,17.0,False,140.0,False,1980.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,230000000,2000,True,34.0,False,1500.0,False,2005.0,False,2019,1,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,11000000,135,False,8.0,False,90.0,False,1971.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,39000000,420,False,11.0,False,240.0,False,1986.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,420,False,12.0,False,150.0,False,1975.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,21000000,260,False,12.0,False,110.0,False,1976.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3500000,380,False,19.0,False,135.0,False,1978.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,590,False,25.0,False,190.0,False,2000.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,23000000,470,False,7.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,330,False,13.5,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,310,False,11.5,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,2500000,330,False,16.0,False,140.0,False,1978.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6000000,290,False,14.5,False,130.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,420,False,22.0,False,135.0,False,1997.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,22000000,550,False,20.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3000000,170,False,13.0,False,80.0,False,1983.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,22000000,200,False,7.8,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,28000000,360,False,14.0,False,170.0,False,2012.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,24000000,165,False,5.5,False,110.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,27000000,165,False,13.0,False,110.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,13000000,140,False,13.0,False,95.0,False,1974.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7000000,130,False,8.5,False,95.0,False,1983.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,35000000,180,False,14.5,False,120.0,False,2016.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,6500000,195,False,12.0,False,90.0,False,2016.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,14000000,140,False,6.9,False,125.0,False,1991.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9000000,190,False,11.5,False,90.0,False,1977.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,36000000,210,False,11.5,False,110.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,33000000,240,False,10.7,False,185.0,False,1993.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,43000000,200,False,8.5,False,90.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,58000000,160,False,13.0,False,135.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,58000000,220,False,10.0,False,150.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9000000,90,False,12.0,False,115.0,False,1977.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,230000000,2000,True,45.0,False,2000.0,True,1984.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,22000000,130,False,5.0,False,380.0,False,1987.0,False,2014,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,4000000,90,False,12.0,False,115.0,False,1977.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,31000000,155,False,9.5,False,95.0,False,2019.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,19000000,170,False,13.0,False,100.0,False,2017.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,26000000,195,False,9.0,False,145.0,False,1992.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,47000000,200,False,9.1,False,130.0,False,2015.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,37000000,190,False,10.5,False,110.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,9200000,120,False,22.0,False,55.0,False,2003.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,50000000,220,False,17.0,False,135.0,False,2014.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,22000000,170,False,8.8,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,16000000,290,False,25.0,False,155.0,False,1995.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,7100000,105,False,7.1,False,175.0,False,1978.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,24000000,170,False,14.0,False,105.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,8800000,330,False,21.0,False,140.0,False,1975.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,3800000,290,False,18.0,False,70.0,False,1972.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukuoka Prefecture,Kurume City,23000000,350,False,18.0,False,140.0,False,2013.0,False,2016,3,75.0,False,False,False,True,3,True
