Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,510,False,16.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,310,False,10.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,145,False,16.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,290,False,13.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,510,False,22.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,310,False,14.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,380,False,19.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5100000,195,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5200000,190,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,220,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,940,False,17.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,86000000,520,False,26.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,190,False,11.4,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4900000,65,False,4.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,90,False,11.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4400000,45,False,4.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,23000000,170,False,15.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,190,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,230,False,14.6,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2700000,125,False,10.5,False,-1.0,False,-1.0,False,2019,1,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,230,False,17.9,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,195,False,12.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,200,False,15.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,250,False,6.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4600000,210,False,17.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,290,False,9.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,950000,35,False,19.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,280,False,14.3,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,280,False,33.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,310,False,23.3,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,250,False,15.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,240,False,15.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3300000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,330,False,17.9,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,420,False,17.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5300000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,175,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6900000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,200,False,7.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6800000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,230,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,200,False,12.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,210,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9800000,300,False,25.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,200,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,220,False,14.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,240,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,220,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,270,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,290,False,3.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,240,False,15.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,210,False,17.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,600,False,-1.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,390,False,12.2,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,400,False,12.1,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,600,False,-1.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,220,False,26.4,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,220,False,15.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,400,False,10.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,620,False,-1.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,200,False,14.8,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,175,False,13.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,210,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,280,False,23.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9300000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,18000000,410,False,15.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9500000,195,False,11.8,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,200,False,13.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,220,False,19.5,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,14000000,300,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,14000000,300,False,22.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,100,False,12.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,165,False,16.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,240,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,230,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,220,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,14000000,370,False,21.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2500000,165,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,220,False,14.8,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,250,False,20.2,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3100000,175,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,230,False,10.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,240,False,19.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,310,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,310,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,550,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5900000,470,False,21.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5900000,210,False,14.4,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4200000,200,False,14.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,200,False,5.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,150000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,180,False,11.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,230,False,15.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,200,False,15.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,210,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,220,False,15.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,15000000,470,False,27.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,450,False,4.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,270,False,25.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,190,False,14.1,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9300000,230,False,18.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,300,False,13.1,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7100000,200,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5800000,175,False,10.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8600000,250,False,12.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,180,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,220,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,230,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,210,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,200,False,15.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7100000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4000000,290,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8600000,270,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,230,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9900000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7100000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,250,False,12.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7100000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9500000,270,False,17.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4000000,230,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,220,False,8.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,180,False,10.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5900000,195,False,11.4,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,210,False,14.2,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,210,False,13.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,200,False,9.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,280,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4600000,150,False,11.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5300000,105,False,10.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3700000,80,False,9.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5700000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4700000,520,False,24.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,60,False,9.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2900000,310,False,15.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,330,False,22.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6100000,185,False,15.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,580,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,150,False,8.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,240,False,14.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,165,False,11.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,200,False,19.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,165,False,4.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,185,False,9.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8900000,200,False,10.2,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,39000000,650,False,28.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4800000,120,False,9.5,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8600000,220,False,14.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,230,False,14.6,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,210,False,13.2,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7900000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,220,False,13.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7900000,200,False,15.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,310,False,11.1,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
