Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,230,False,15.0,False,130.0,False,1995.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,210,False,14.0,False,105.0,False,2007.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",8900000,230,False,16.0,False,100.0,False,1990.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,210,False,14.2,False,120.0,False,1996.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",13000000,210,False,14.0,False,125.0,False,1993.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",11000000,220,False,13.7,False,105.0,False,1989.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,260,False,17.4,False,120.0,False,1995.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,290,False,16.5,False,150.0,False,1989.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,210,False,14.5,False,125.0,False,2003.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,220,False,15.5,False,120.0,False,1989.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,210,False,11.0,False,100.0,False,2005.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,220,False,15.5,False,120.0,False,1988.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,930,False,29.0,False,240.0,False,1994.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",23000000,210,False,14.0,False,110.0,False,1989.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",21000000,220,False,13.8,False,100.0,False,2016.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,210,False,14.0,False,100.0,False,1988.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,260,False,18.0,False,125.0,False,1991.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",13000000,240,False,16.0,False,110.0,False,1992.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",21000000,220,False,13.4,False,130.0,False,2001.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,220,False,15.2,False,125.0,False,2000.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",31000000,800,False,27.5,False,185.0,False,1993.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,250,False,17.0,False,120.0,False,1993.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",10000000,220,False,14.0,False,110.0,False,1982.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,220,False,14.0,False,105.0,False,1988.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",40000000,680,False,23.0,False,300.0,False,1998.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",19000000,240,False,16.5,False,135.0,False,1999.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",14000000,210,False,13.8,False,125.0,False,1995.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,210,False,14.0,False,115.0,False,2007.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",13000000,210,False,14.0,False,120.0,False,1987.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,240,False,16.5,False,140.0,False,1991.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,210,False,14.0,False,105.0,False,1981.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",28000000,220,False,16.0,False,115.0,False,2018.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",23000000,210,False,14.0,False,105.0,False,2017.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",15000000,240,False,15.0,False,125.0,False,1995.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",17000000,210,False,14.5,False,125.0,False,2002.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,210,False,14.0,False,100.0,False,2016.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",17000000,250,False,16.5,False,115.0,False,1993.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",8500000,210,False,14.0,False,100.0,False,1988.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,210,False,16.0,False,100.0,False,1992.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,210,False,14.5,False,105.0,False,2014.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,260,False,14.0,False,120.0,False,1988.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,250,False,18.0,False,135.0,False,1989.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",14000000,220,False,14.7,False,125.0,False,1991.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",11000000,210,False,13.5,False,105.0,False,1982.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,220,False,15.8,False,100.0,False,2014.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",21000000,220,False,15.6,False,130.0,False,2000.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",17000000,320,False,20.0,False,140.0,False,1972.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",30000000,630,False,31.0,False,410.0,False,1988.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,155,False,7.5,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",16000000,230,False,16.3,False,60.0,False,1971.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,320,False,15.5,False,110.0,False,2010.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,150,False,7.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",27000000,165,False,11.0,False,105.0,False,2018.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,115,False,15.1,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",27000000,180,False,16.0,False,100.0,False,2018.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,270,False,16.4,False,175.0,False,2007.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,140,False,9.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",21000000,130,False,3.0,False,95.0,False,2017.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",28000000,125,False,7.6,False,95.0,False,2017.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,125,False,14.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",29000000,160,False,10.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",11000000,260,False,17.0,False,125.0,False,1981.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,180,False,9.0,False,105.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",28000000,160,False,8.2,False,105.0,False,2016.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",17000000,230,False,16.0,False,125.0,False,1997.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",12000000,270,False,15.0,False,80.0,False,1972.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",18000000,290,False,13.4,False,80.0,False,1969.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,380,False,20.5,False,50.0,False,1989.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",27000000,160,False,8.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",27000000,150,False,9.5,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,135,False,9.7,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,160,False,7.5,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",22000000,135,False,9.7,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",24000000,300,False,14.0,False,150.0,False,1980.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",9300000,280,False,14.5,False,55.0,False,1970.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,125,False,8.4,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",26000000,140,False,7.9,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",14000000,300,False,14.0,False,150.0,False,1983.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",25000000,160,False,8.0,False,115.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",30000000,110,False,7.5,False,95.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",20000000,220,False,15.0,False,80.0,False,1979.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",27000000,105,False,7.5,False,80.0,False,2014.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Izumi Ward,Sendai City",38000000,150,False,8.0,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4400000,200,False,7.0,False,90.0,False,1953.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4000000,250,False,7.0,False,220.0,False,1980.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,1800000,140,False,13.0,False,100.0,False,1979.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,3500000,230,False,11.0,False,110.0,False,1968.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,40000000,700,False,25.6,False,240.0,False,2012.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,43000000,210,False,12.5,False,130.0,False,2016.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,32000000,290,False,16.0,False,150.0,False,2003.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,260,False,15.8,False,110.0,False,2007.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,290,False,16.5,False,180.0,False,1995.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,35000000,260,False,18.0,False,145.0,False,2017.0,False,2017,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,170,False,8.4,False,105.0,False,2015.0,False,2015,1,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,170,False,8.5,False,105.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,170,False,16.0,False,105.0,False,2014.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,2500000,600,False,28.0,False,140.0,False,1975.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4500000,430,False,18.0,False,155.0,False,1988.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,1000000,170,False,22.8,False,50.0,False,1955.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,42000000,270,False,16.0,False,135.0,False,2018.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,240,False,11.5,False,110.0,False,2017.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,35000000,240,False,12.0,False,120.0,False,2019.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,37000000,220,False,12.5,False,130.0,False,2017.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,46000000,240,False,12.0,False,120.0,False,2019.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,240,False,12.0,False,120.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,250,False,15.4,False,120.0,False,2017.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4500000,195,False,16.0,False,125.0,False,1992.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,6400000,170,False,10.0,False,125.0,False,1980.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,170,False,12.5,False,100.0,False,2018.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,17000000,140,False,16.0,False,220.0,False,1996.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,200,False,14.0,False,140.0,False,1996.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,21000000,270,False,19.0,False,95.0,False,1979.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,85,False,5.0,False,110.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,85,False,5.0,False,110.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,32000000,240,False,18.0,False,100.0,False,2014.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,30000000,250,False,12.5,False,125.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,3400000,120,False,13.0,False,120.0,False,1995.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,12000000,175,False,10.0,False,110.0,False,2014.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,175,False,15.0,False,90.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,20000000,260,False,13.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,175,False,12.8,False,110.0,False,2017.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,31000000,200,False,12.0,False,110.0,False,2017.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,9000000,240,False,21.0,False,70.0,False,1965.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,220,False,14.5,False,170.0,False,1990.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,27000000,180,False,11.0,False,115.0,False,2014.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,21000000,220,False,12.0,False,310.0,False,1996.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,200,False,16.0,False,110.0,False,2019.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,28000000,170,False,7.0,False,100.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,120,False,12.0,False,120.0,False,2018.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,32000000,220,False,12.5,False,110.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,11000000,250,False,14.0,False,105.0,False,1994.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,8000000,220,False,11.0,False,140.0,False,1982.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,17000000,310,False,15.0,False,160.0,False,1985.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,7500000,220,False,13.0,False,125.0,False,1997.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,3500000,115,False,14.0,False,75.0,False,1977.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,22000000,160,False,19.0,False,100.0,False,2016.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,7000000,270,False,14.5,False,125.0,False,1974.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,130,False,11.0,False,100.0,False,2018.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,17000000,160,False,10.0,False,100.0,False,2018.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,5000000,230,False,13.0,False,190.0,False,1977.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,7500000,230,False,14.0,False,80.0,False,1973.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,4500000,185,False,10.6,False,75.0,False,1974.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,21000000,160,False,12.8,False,105.0,False,2016.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,1600000,175,False,10.0,False,100.0,False,1974.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,9700000,200,False,17.3,False,110.0,False,1987.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,130000000,1100,False,35.5,False,950.0,False,1995.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,7500000,630,False,32.0,False,100.0,False,2011.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,24000000,280,False,16.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,3600000,570,False,27.0,False,160.0,False,1981.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,22000000,200,False,15.3,False,210.0,False,1995.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,210,False,10.4,False,110.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,21000000,175,False,11.0,False,105.0,False,2016.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,26000000,150,False,9.5,False,100.0,False,2016.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,29000000,360,False,14.0,False,195.0,False,1997.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,17000000,150,False,3.0,False,105.0,False,2015.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,35000000,180,False,13.0,False,110.0,False,2015.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,18000000,165,False,18.1,False,115.0,False,1984.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,165,False,11.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,18000000,170,False,12.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,16000000,165,False,11.9,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,9600000,240,False,15.0,False,145.0,False,1979.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,19000000,340,False,20.0,False,185.0,False,1990.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,6500000,290,False,17.0,False,160.0,False,1978.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,10000000,220,False,11.7,False,50.0,False,1992.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,23000000,140,False,11.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyagi Prefecture,Ishinomaki City,25000000,190,False,6.0,False,115.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
