Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Tono City,1400000,150,False,13.0,False,40.0,False,1953.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,12000000,170,False,14.0,False,125.0,False,1997.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,5000000,730,False,33.0,False,100.0,False,2000.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,10000000,820,False,36.0,False,180.0,False,1999.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,5000000,1300,False,35.0,False,125.0,False,1997.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,3000000,150,False,10.0,False,95.0,False,1969.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,4800000,270,False,11.0,False,120.0,False,1981.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,130000000,750,False,50.0,True,540.0,False,2015.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,8000000,220,False,13.0,False,115.0,False,1981.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,10000000,120,False,14.0,False,170.0,False,1983.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,7000000,260,False,16.9,False,110.0,False,1977.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,19000000,620,False,31.5,False,195.0,False,1983.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,25000000,460,False,21.0,False,170.0,False,1995.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,2000000,250,False,11.0,False,90.0,False,1972.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,7800000,270,False,24.5,False,80.0,False,1958.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,400000,165,False,22.0,False,115.0,False,1978.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,4500000,240,False,17.5,False,105.0,False,1969.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,19000000,340,False,11.0,False,100.0,False,2006.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,3000000,165,False,16.0,False,75.0,False,1967.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,13000000,490,False,22.5,False,290.0,False,1983.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,5000000,260,False,10.0,False,80.0,False,1979.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,10000000,550,False,21.8,False,15.0,False,1979.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,2000000,210,False,14.0,False,125.0,False,1969.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,2500000,140,False,12.0,False,105.0,False,1992.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,6500000,310,False,18.5,False,105.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,8000000,330,False,15.0,False,170.0,False,1969.0,False,2014,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,2100000,220,False,22.0,False,50.0,False,1971.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,1200000,130,False,13.0,False,60.0,False,1958.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Tono City,10000000,510,False,20.0,False,125.0,False,1992.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5300000,330,False,16.2,False,150.0,False,1975.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,200,False,14.0,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,30000000,370,False,19.0,False,125.0,False,2017.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,390,False,22.0,False,85.0,False,1999.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,175,False,12.5,False,95.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,170,False,12.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,200,False,18.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,31000000,820,False,17.5,False,350.0,False,2002.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,280,False,13.7,False,125.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,270,False,13.3,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5800000,165,False,9.0,False,105.0,False,1985.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,370,False,18.5,False,105.0,False,1979.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,470,False,18.8,False,165.0,False,1992.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,240,False,15.0,False,105.0,False,1986.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,27000000,290,False,16.4,False,120.0,False,2015.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,240,False,15.0,False,125.0,False,1987.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9100000,260,False,10.0,False,95.0,False,1991.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,25000000,170,False,13.0,False,95.0,False,2019.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,170,False,9.5,False,100.0,False,2019.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,280000000,1800,False,30.8,False,2000.0,True,1995.0,False,2016,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,52000000,1100,False,27.0,False,540.0,False,1972.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3700000,65,False,7.0,False,100.0,False,1971.0,False,2015,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2400000,130,False,6.3,False,200.0,False,1980.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,460,False,17.4,False,165.0,False,1994.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,320,False,21.4,False,155.0,False,1966.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,310,False,19.0,False,160.0,False,1977.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,190,False,12.0,False,100.0,False,2019.0,False,2019,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,220,False,13.0,False,115.0,False,2019.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,250,False,5.8,False,120.0,False,1980.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,130,False,6.0,False,50.0,False,1987.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7800000,460,False,18.0,False,195.0,False,1990.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,200,False,16.0,False,100.0,False,1976.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9600000,185,False,10.0,False,155.0,False,1995.0,False,2014,4,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5300000,210,False,16.0,False,160.0,False,1948.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,260,False,15.0,False,280.0,False,1991.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,155,False,19.0,False,110.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,180,False,6.0,False,100.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,220,False,13.0,False,105.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5500000,800,False,18.5,False,110.0,False,1976.0,False,2017,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,35000000,400,False,15.0,False,240.0,False,2003.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8200000,220,False,14.0,False,100.0,False,1979.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,175,False,6.0,False,85.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,370,False,24.0,False,150.0,False,1970.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,280,False,14.5,False,135.0,False,1982.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,180,False,12.0,False,105.0,False,1999.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,175,False,10.0,False,125.0,False,2005.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,160,False,15.5,False,100.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,200,False,11.0,False,100.0,False,1970.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9700000,165,False,9.8,False,105.0,False,1997.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,340,False,20.0,False,195.0,False,1983.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,290,False,12.0,False,140.0,False,1968.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,165,False,8.0,False,95.0,False,2018.0,False,2019,1,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5600000,290,False,16.0,False,70.0,False,1977.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,310,False,15.0,False,155.0,False,1998.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,310,False,18.0,False,65.0,False,1977.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,200,False,10.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,250,False,14.0,False,105.0,False,1972.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,240,False,19.0,False,150.0,False,1971.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5500000,250,False,21.0,False,115.0,False,1972.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,210,False,11.0,False,115.0,False,1971.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,290,False,11.0,False,135.0,False,1971.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7000000,280,False,17.0,False,70.0,False,1977.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,240,False,7.0,False,135.0,False,1974.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7500000,220,False,15.0,False,65.0,False,1972.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,31000000,650,False,15.7,False,125.0,False,2018.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2400000,340,False,20.0,False,100.0,False,1968.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,270,False,18.0,False,125.0,False,1984.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,730,False,43.0,False,40.0,False,1969.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,320,False,20.0,False,115.0,False,1984.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,730,False,29.0,False,200.0,False,1980.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,320,False,6.0,False,135.0,False,1996.0,False,2015,4,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,25000000,890,False,23.0,False,120.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6400000,740,False,47.0,False,135.0,False,2001.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,2000,True,50.0,True,70.0,False,2001.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5500000,820,False,31.0,False,130.0,False,1973.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,180,False,12.0,False,105.0,False,1958.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,170,False,9.5,False,190.0,False,1995.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,230,False,8.8,False,90.0,False,1978.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,410,False,14.0,False,140.0,False,1980.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,250,False,13.5,False,70.0,False,1979.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6300000,440,False,13.5,False,65.0,False,1974.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,250,False,16.0,False,110.0,False,1978.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4000000,280,False,15.2,False,120.0,False,1993.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,360,False,9.0,False,125.0,False,1995.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,240,False,18.0,False,210.0,False,1957.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3800000,40,False,5.0,False,95.0,False,1985.0,False,2018,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,430,False,5.5,False,200.0,False,1969.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,25000000,170,False,12.0,False,80.0,False,2016.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,460,False,17.0,False,110.0,False,1970.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,350,False,26.0,False,300.0,False,1987.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,290,False,32.0,False,110.0,False,1978.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,200,False,16.0,False,145.0,False,2003.0,False,2017,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,175,False,13.1,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,350,False,19.0,False,90.0,False,1968.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2100000,165,False,9.0,False,95.0,False,1966.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2500000,120,False,8.0,False,65.0,False,1978.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,175,False,12.0,False,100.0,False,1999.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,30000000,165,False,10.4,False,85.0,False,2016.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3400000,150,False,10.2,False,65.0,False,1998.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,250,False,16.0,False,105.0,False,1994.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,26000000,230,False,14.0,False,90.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,400,False,10.5,False,230.0,False,1993.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,500,False,16.6,False,110.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,430,False,25.0,False,160.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,195,False,15.5,False,110.0,False,1973.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,330,False,22.5,False,135.0,False,1996.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1000000,170,False,18.5,False,30.0,False,2006.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1700000,200,False,14.0,False,40.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,400,False,20.0,False,145.0,False,2000.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6300000,780,False,12.0,False,195.0,False,1964.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,610,False,25.0,False,160.0,False,2009.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,350,False,20.0,False,95.0,False,2016.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3500000,330,False,13.0,False,70.0,False,1971.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7400000,1300,False,17.0,False,175.0,False,1974.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3300000,160,False,11.0,False,115.0,False,1962.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3700000,175,False,9.5,False,100.0,False,1989.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8200000,140,False,7.0,False,95.0,False,1989.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,230,False,9.0,False,160.0,False,1970.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3400000,260,False,18.0,False,55.0,False,1972.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,270,False,15.0,False,55.0,False,1972.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,750,False,32.0,False,150.0,False,1982.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,1400,False,35.0,False,140.0,False,1997.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,530,False,24.0,False,150.0,False,1979.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8500000,195,False,12.0,False,75.0,False,1994.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4000000,530,False,29.0,False,175.0,False,1960.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4000000,1600,False,50.0,True,430.0,False,1976.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1400000,940,False,47.0,False,155.0,False,1988.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,540,False,25.0,False,155.0,False,1981.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,930,False,20.0,False,145.0,False,2007.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2500000,370,False,10.5,False,200.0,False,1992.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,1800,False,50.0,True,195.0,False,2004.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,360,False,29.0,False,150.0,False,1989.0,False,2019,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,250,False,16.0,False,140.0,False,1986.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,150,False,13.5,False,55.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,240,False,13.0,False,90.0,False,1999.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1500000,240,False,13.0,False,130.0,False,1966.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,240,False,12.0,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,165,False,14.0,False,170.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,360,False,15.5,False,80.0,False,1983.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,340,False,14.0,False,55.0,False,2011.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8900000,320,False,20.0,False,80.0,False,1983.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,200,False,13.0,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,230,False,18.0,False,120.0,False,1998.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,280,False,14.0,False,120.0,False,1980.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,2000,True,43.0,False,690.0,False,1992.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,320,False,6.8,False,320.0,False,1995.0,False,2015,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,180,False,10.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
