Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7900000,175,False,12.0,False,-1.0,False,-1.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,145,False,9.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9800000,230,False,16.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3000000,490,False,23.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4500000,155,False,9.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4800000,170,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,220,False,13.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5700000,160,False,9.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,350,False,23.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4900000,200,False,13.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,320,False,14.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6700000,185,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6200000,185,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,180,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,200,False,12.1,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,280,False,16.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7900000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,20000000,920,False,17.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,210,False,10.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7100000,185,False,11.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,370,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,240,False,21.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,190,False,8.0,False,-1.0,False,-1.0,False,2017,2,19.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,530,False,18.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8100000,105,False,7.4,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2500000,80,False,6.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8100000,1100,False,30.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,195,False,6.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,280,False,10.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,185,False,12.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3800000,145,False,10.4,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,250,False,25.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,250,False,12.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,175,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7100000,185,False,10.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3000000,65,False,4.0,False,-1.0,False,-1.0,False,2014,3,21.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3200000,70,False,4.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,175,False,16.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,240,False,9.1,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4900000,165,False,9.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,800000,290,False,24.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,500000,145,False,8.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,500000,170,False,4.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,390,False,33.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2500000,125,False,10.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,50,False,4.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4500000,170,False,5.2,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,220,False,22.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1800000,145,False,9.1,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,370,False,15.3,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,220,False,16.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,170,False,11.7,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,500000,85,False,10.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3500000,150,False,8.2,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4200000,165,False,9.1,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,195,False,13.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8900000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,340,False,28.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,410,False,13.2,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,250,False,20.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,250,False,17.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2000000,150,False,7.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,230,False,7.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,270,False,14.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,260,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7600000,340,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,240,False,14.7,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,230,False,9.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,230,False,9.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,35000000,960,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7400000,190,False,13.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,450,False,18.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,230,False,9.1,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,220,False,11.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,180,False,10.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,220,False,18.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,400,False,22.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3800000,220,False,9.8,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,190,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7900000,250,False,21.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,340,False,11.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,240,False,18.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,190,False,12.4,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,34000000,750,False,36.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2000000,75,False,3.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,200,False,11.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,280,False,11.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7400000,165,False,12.1,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,340,False,20.1,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,22000000,690,False,19.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,200,False,9.1,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9600000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,180,False,6.9,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,330,False,18.2,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,230,False,9.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,460,False,18.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9800000,320,False,16.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,23000000,530,False,18.2,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8100000,175,False,10.4,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,160,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,400,False,18.2,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,180,False,10.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,160,False,10.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,23000000,520,False,19.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7700000,230,False,9.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,450,False,18.2,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,24000000,560,False,33.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,190,False,12.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,190,False,12.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,190,False,12.4,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9200000,190,False,11.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,360,False,19.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,26000000,550,False,42.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,36000000,750,False,39.0,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,220,False,12.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,120,False,12.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,240,False,10.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,27000000,380,False,14.5,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,980000,80,False,1.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,220,False,8.2,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,350,False,13.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,170,False,6.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,340,False,14.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,590,False,15.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,270,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,220,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,460,False,22.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,230,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,260,False,14.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,230,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,340,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4300000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3500000,105,False,3.0,False,-1.0,False,-1.0,False,2014,3,9.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,195,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,220,False,9.1,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5900000,240,False,17.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,220,False,9.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,470,False,24.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,390,False,27.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3300000,155,False,6.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2300000,125,False,5.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5200000,105,False,4.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3200000,105,False,4.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,175,False,12.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6200000,175,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,430,False,33.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,27000000,900,False,18.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,True,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9500000,1300,False,32.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4200000,270,False,11.6,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,330,False,10.6,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2600000,270,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,550,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5100000,175,False,12.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9600000,1600,False,32.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,280,False,9.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9800000,360,False,13.6,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3700000,125,False,7.5,False,-1.0,False,-1.0,False,2015,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,155,False,11.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5700000,190,False,13.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,270,False,20.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,230,False,6.6,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,75,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,70000000,1000,False,16.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
