Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,8000000,210,False,13.5,False,100.0,False,1972.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,41000000,460,False,20.0,False,240.0,False,2016.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,43000000,240,False,14.0,False,110.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,40000000,610,False,17.0,False,155.0,False,1988.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,20000000,270,False,13.5,False,90.0,False,1995.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,14000000,200,False,13.0,False,140.0,False,2002.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,29000000,175,False,9.0,False,95.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,30000000,210,False,12.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,30000000,155,False,10.0,False,100.0,False,2018.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,41000000,320,False,9.0,False,120.0,False,2019.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,12000000,230,False,13.0,False,150.0,False,1989.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,15000000,540,False,11.0,False,110.0,False,1970.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,15000000,410,False,16.0,False,130.0,False,1973.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,19000000,220,False,15.0,False,130.0,False,1996.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,15000000,540,False,11.0,False,110.0,False,1970.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,30000000,230,False,14.5,False,100.0,False,2016.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,31000000,330,False,14.5,False,120.0,False,2009.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,30000000,220,False,15.5,False,120.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,12000000,250,False,13.0,False,125.0,False,1995.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,40000000,200,False,12.0,False,115.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,17000000,320,False,22.5,False,155.0,False,1992.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,37000000,180,False,16.5,False,120.0,False,2016.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,35000000,200,False,11.5,False,115.0,False,2016.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,26000000,330,False,16.0,False,110.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,12000000,330,False,18.0,False,175.0,False,1975.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,10000000,410,False,25.5,False,90.0,False,1983.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,12000000,200,False,12.0,False,85.0,False,1978.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,9000000,230,False,11.5,False,85.0,False,1984.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,9800000,290,False,18.5,False,100.0,False,1965.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,12000000,310,False,17.0,False,50.0,False,1968.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,19000000,240,False,16.0,False,140.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,9000000,330,False,20.0,False,130.0,False,1968.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,7000000,175,False,9.0,False,75.0,False,1968.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,26000000,220,False,10.0,False,105.0,False,2018.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,39000000,230,False,17.0,False,110.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,22000000,240,False,14.5,False,135.0,False,2007.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,6500000,165,False,9.5,False,85.0,False,1972.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,13000000,230,False,16.0,False,105.0,False,1973.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,41000000,185,False,13.0,False,125.0,False,2015.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,51000000,210,False,12.5,False,150.0,False,2015.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,16000000,250,False,19.0,False,135.0,False,2000.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Shiojiri City,21000000,240,False,16.0,False,135.0,False,2004.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,490,False,18.0,False,180.0,False,1982.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,20000000,230,False,18.0,False,95.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,280,False,16.0,False,110.0,False,2002.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,80000000,1400,False,9.0,False,460.0,False,2003.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,270,False,12.0,False,110.0,False,2009.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,250,False,16.0,False,110.0,False,2003.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4500000,300,False,16.5,False,105.0,False,1989.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,270,False,19.5,False,150.0,False,2000.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,20000000,450,False,31.8,False,180.0,False,1988.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,28000000,240,False,13.0,False,130.0,False,2012.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,32000000,145,False,8.8,False,95.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,43000000,220,False,12.0,False,140.0,False,2019.0,False,2019,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,20000000,210,False,13.5,False,110.0,False,2007.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7500000,840,False,19.3,False,130.0,False,1968.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9400000,220,False,16.0,False,140.0,False,1992.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,490,False,17.0,False,45.0,False,1979.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5900000,155,False,14.0,False,35.0,False,2016.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,240,False,18.0,False,105.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,27000000,200,False,15.0,False,110.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,350,False,18.0,False,115.0,False,1976.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,24000000,210,False,18.2,False,110.0,False,2017.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,240,False,18.4,False,110.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,16000000,240,False,10.0,False,130.0,False,1999.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,19000000,200,False,19.0,False,110.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8800000,210,False,15.0,False,135.0,False,1999.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,12000000,185,False,10.0,False,65.0,False,1998.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7200000,300,False,18.0,False,95.0,False,1986.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,70000000,1200,False,29.8,False,670.0,False,2003.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4500000,200,False,7.5,False,75.0,False,1973.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,29000000,220,False,19.5,False,105.0,False,2017.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,19000000,280,False,19.5,False,100.0,False,1998.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,480,False,19.5,False,150.0,False,1970.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,12000000,360,False,16.5,False,250.0,False,1983.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7000000,570,False,22.4,False,100.0,False,1971.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6000000,280,False,4.0,False,110.0,False,1990.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7000000,310,False,13.0,False,165.0,False,1995.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,41000000,490,False,28.0,False,130.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,36000000,260,False,16.8,False,100.0,False,2015.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8000000,290,False,16.0,False,120.0,False,1985.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9500000,260,False,16.0,False,115.0,False,1974.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,390,False,17.0,False,135.0,False,1978.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,180,False,20.0,False,100.0,False,1997.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9500000,240,False,12.0,False,90.0,False,1987.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,280,False,15.0,False,125.0,False,2000.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,32000000,290,False,17.3,False,120.0,False,2016.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,240,False,4.0,False,95.0,False,1994.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,800000,160,False,11.0,False,120.0,False,1963.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,200,False,18.0,False,70.0,False,1978.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2700000,520,False,5.0,False,170.0,False,1994.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4700000,570,False,30.0,False,85.0,False,1975.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7500000,470,False,15.5,False,100.0,False,1992.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,16000000,600,False,22.0,False,270.0,False,1982.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4800000,260,False,12.5,False,60.0,False,1979.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,12000000,220,False,15.0,False,105.0,False,1981.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,280,False,15.5,False,155.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5200000,650,False,11.2,False,85.0,False,1987.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1100000,310,False,14.5,False,130.0,False,1983.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,65000000,930,False,34.5,False,660.0,False,1996.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,23000000,230,False,13.2,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,33000000,260,False,13.0,False,110.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,22000000,220,False,19.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,28000000,220,False,16.0,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4900000,350,False,18.0,False,150.0,False,1978.0,False,2014,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,62000000,1800,False,50.0,True,670.0,False,2002.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8300000,330,False,15.4,False,110.0,False,1994.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8900000,330,False,16.5,False,130.0,False,1994.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,30000000,1200,False,30.0,False,310.0,False,1995.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5000000,450,False,12.0,False,120.0,False,1973.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6000000,660,False,7.0,False,55.0,False,1963.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2000000,700,False,35.0,False,105.0,False,1967.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,10000000,360,False,18.0,False,160.0,False,1945.0,True,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1700000,410,False,16.6,False,210.0,False,1975.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,340,False,18.0,False,185.0,False,1996.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2200000,210,False,16.0,False,55.0,False,1973.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,230000,640,False,26.0,False,70.0,False,1972.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,5000000,370,False,21.0,False,90.0,False,1976.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3300000,190,False,10.0,False,110.0,False,1980.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,1500,False,50.0,True,200.0,False,1974.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,18000000,460,False,33.0,False,110.0,False,2006.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1200000,690,False,21.0,False,250.0,False,1988.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,280,False,17.0,False,105.0,False,1988.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,4600000,280,False,17.0,False,105.0,False,1988.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7500000,180,False,14.5,False,80.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,320,False,17.0,False,135.0,False,1980.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2500000,600,False,18.0,False,195.0,False,1945.0,True,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9000000,330,False,14.5,False,145.0,False,1987.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,12000000,195,False,15.0,False,85.0,False,1989.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,22000000,260,False,10.0,False,65.0,False,2013.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,25000000,500,False,15.0,False,85.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6500000,300,False,16.5,False,120.0,False,1978.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,690,False,29.6,False,95.0,False,1996.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,16000000,740,False,21.6,False,115.0,False,1986.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,30000000,400,False,16.2,False,110.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1000000,240,False,9.2,False,115.0,False,1978.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2200000,340,False,12.5,False,50.0,False,1970.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,14000000,490,False,24.0,False,160.0,False,1994.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,480,False,25.5,False,165.0,False,1996.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,29000000,520,False,17.0,False,160.0,False,2010.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,32000000,380,False,13.5,False,130.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,26000000,290,False,13.5,False,70.0,False,2018.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7000000,330,False,3.5,False,60.0,False,2004.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,420,False,12.5,False,250.0,False,1984.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,380,False,18.5,False,95.0,False,1994.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,29000000,260,False,16.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,7300000,170,False,14.0,False,80.0,False,1987.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,200,False,14.0,False,100.0,False,1945.0,True,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,380,False,21.0,False,150.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,1200000,280,False,17.0,False,145.0,False,1976.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,250,False,17.5,False,95.0,False,1977.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,8800000,240,False,15.5,False,125.0,False,2001.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,11000000,430,False,22.5,False,115.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,2700000,210,False,13.5,False,95.0,False,1993.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,43000000,260,False,23.0,False,95.0,False,2019.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,44000000,310,False,6.0,False,130.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,18000000,440,False,17.0,False,125.0,False,1997.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,42000000,1400,False,45.5,False,170.0,False,2002.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,35000000,270,False,12.0,False,105.0,False,2016.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,500000,290,False,22.0,False,65.0,False,1992.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,30000000,200,False,13.2,False,110.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,180000000,1600,False,14.0,False,970.0,False,1996.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,260,False,16.5,False,130.0,False,1991.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,17000000,230,False,15.0,False,260.0,False,1983.0,False,2018,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,16000000,480,False,26.8,False,145.0,False,1984.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,28000000,260,False,10.5,False,105.0,False,2018.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,9400000,125,False,13.5,False,60.0,False,1988.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,6500000,145,False,16.0,False,95.0,False,1985.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,30000000,220,False,17.4,False,110.0,False,2017.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3000000,95,False,8.5,False,80.0,False,1982.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3000000,30,False,3.0,False,80.0,False,1985.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3000000,60,False,6.0,False,90.0,False,1985.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,3800000,95,False,9.5,False,45.0,False,1992.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,15000000,230,False,14.0,False,145.0,False,1980.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,18000000,340,False,13.5,False,120.0,False,1998.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,19000000,230,False,10.0,False,90.0,False,2017.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,13000000,410,False,19.0,False,125.0,False,1977.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,26000000,210,False,15.4,False,105.0,False,2007.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,33000000,190,False,14.0,False,110.0,False,2018.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,36000000,400,False,14.5,False,105.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,34000000,185,False,17.6,False,105.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagano Prefecture,Saku City,48000000,210,False,12.8,False,125.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
