Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,41000000,220,False,15.0,False,105.0,False,2015.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,52000000,250,False,9.0,False,135.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,165,False,9.5,False,100.0,False,2018.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,22000000,200,False,8.0,False,105.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,210,False,16.0,False,65.0,False,2013.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,330,False,14.0,False,65.0,False,2007.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,160,False,8.2,False,110.0,False,2015.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,210,False,11.0,False,105.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,170,False,9.5,False,115.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,185,False,14.0,False,115.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,47000000,360,False,38.0,False,85.0,False,2015.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,180,False,15.0,False,105.0,False,1981.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,175,False,24.0,False,105.0,False,2015.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,250,False,15.5,False,105.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,250,False,17.5,False,105.0,False,2016.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,28000000,290,False,14.0,False,130.0,False,2012.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,165,False,11.0,False,100.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,400,False,21.0,False,140.0,False,2009.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,170,False,13.0,False,100.0,False,2019.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,170,False,13.5,False,100.0,False,2019.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,210,False,11.2,False,95.0,False,2010.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,240,False,16.0,False,110.0,False,2013.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,450,False,21.0,False,100.0,False,2004.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,28000000,175,False,19.0,False,110.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,33000000,220,False,13.0,False,70.0,False,2015.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,62000000,360,False,15.0,False,155.0,False,2014.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,56000000,310,False,15.0,False,130.0,False,2015.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,195,False,10.0,False,100.0,False,2012.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,170,False,18.0,False,100.0,False,2012.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,240,False,9.4,False,110.0,False,2010.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,8800000,250,False,14.0,False,180.0,False,1975.0,False,2018,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,22000000,150,False,10.0,False,105.0,False,2017.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,150,False,10.0,False,110.0,False,2017.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,200,False,10.5,False,95.0,False,2012.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,210,False,8.0,False,110.0,False,2017.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,19000000,145,False,10.5,False,100.0,False,2015.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,7000000,230,False,14.5,False,70.0,False,1973.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,33000000,240,False,13.0,False,135.0,False,2005.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,185,False,13.0,False,105.0,False,2016.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,7300000,140,False,10.5,False,90.0,False,2009.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,180,False,12.0,False,110.0,False,2016.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,165,False,10.0,False,120.0,False,2014.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,170,False,11.0,False,100.0,False,2013.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,14000000,350,False,9.0,False,105.0,False,1963.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,1000000,210,False,22.0,False,360.0,False,1964.0,False,2015,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,170,False,8.0,False,120.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,240,False,13.5,False,80.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,165,False,11.5,False,100.0,False,2018.0,False,2018,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,175,False,5.5,False,105.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,330,False,11.5,False,370.0,False,1963.0,False,2015,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,140,False,10.5,False,90.0,False,2008.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,190,False,13.0,False,100.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,190,False,13.0,False,105.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,19000000,185,False,13.0,False,100.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,185,False,13.0,False,95.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,185,False,13.0,False,100.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,185,False,13.0,False,100.0,False,2017.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,31000000,210,False,12.0,False,115.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,33000000,200,False,12.0,False,115.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,210,False,9.0,False,105.0,False,2019.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,210,False,9.0,False,105.0,False,2019.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,155,False,10.0,False,100.0,False,2018.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,175,False,25.0,False,65.0,False,1992.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,250,False,10.0,False,85.0,False,1981.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,13000000,240,False,33.5,False,70.0,False,2006.0,False,2014,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,55000000,210,False,14.0,False,130.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,240,False,15.0,False,115.0,False,2018.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,270,False,15.0,False,115.0,False,1996.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,190,False,16.5,False,120.0,False,1997.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,10000000,440,False,14.0,False,155.0,False,2004.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,1300000,240,False,13.0,False,60.0,False,1956.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6500000,240,False,15.0,False,80.0,False,1965.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,8400000,370,False,26.0,False,70.0,False,1996.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,7500000,155,False,24.0,False,60.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,210,False,12.0,False,105.0,False,2019.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,280,False,13.0,False,145.0,False,2003.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,36000000,240,False,13.5,False,115.0,False,2019.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,220,False,4.5,False,105.0,False,2011.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,390,False,4.0,False,145.0,False,1983.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,210,False,14.4,False,115.0,False,2015.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,1500000,400,False,24.0,False,120.0,False,1965.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,190,False,10.5,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,230,False,12.5,False,130.0,False,1992.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,10000000,270,False,22.0,False,75.0,False,1967.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,240,False,16.5,False,75.0,False,1993.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,190,False,12.0,False,90.0,False,2017.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,230,False,12.5,False,125.0,False,2003.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,180,False,12.0,False,95.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,39000000,250,False,12.0,False,120.0,False,2009.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,20000000,270,False,15.0,False,115.0,False,1992.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,270,False,14.0,False,140.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,13000000,200,False,19.0,False,90.0,False,1969.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,60000000,230,False,12.0,False,160.0,False,2015.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,330,False,10.5,False,150.0,False,1995.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,280,False,15.0,False,135.0,False,1973.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,42000000,350,False,16.0,False,190.0,False,2010.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,45000000,460,False,11.0,False,135.0,False,1981.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,55000000,1400,False,45.0,False,180.0,False,1969.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,3000000,90,False,9.0,False,95.0,False,1976.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,32000000,170,False,14.2,False,95.0,False,2016.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,19000000,280,False,15.0,False,200.0,False,1987.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,33000000,520,False,28.0,False,145.0,False,1993.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,28000000,185,False,12.0,False,120.0,False,2001.0,False,2014,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,24000000,115,False,10.0,False,105.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,155,False,5.0,False,105.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,28000000,270,False,14.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,39000000,155,False,9.0,False,105.0,False,2017.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,38000000,150,False,9.0,False,105.0,False,2017.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,1000,False,16.0,False,950.0,False,1985.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,18000000,330,False,11.0,False,115.0,False,1989.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,3000000,210,False,14.0,False,90.0,False,1968.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,100000000,1200,False,50.0,True,1100.0,False,2013.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,240,False,14.0,False,220.0,False,1993.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,2000000,160,False,17.0,False,45.0,False,1960.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,89000000,460,False,16.0,False,370.0,False,2013.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,370,False,15.0,False,135.0,False,1995.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,155,False,12.0,False,90.0,False,2013.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,175,False,14.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,43000000,180,False,10.0,False,110.0,False,2017.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,5000000,110,False,20.0,False,95.0,False,1971.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,210,False,14.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,185,False,22.0,False,110.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,200,False,10.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,175,False,17.5,False,105.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,10000000,250,False,17.0,False,70.0,False,1990.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6300000,450,False,36.0,False,120.0,False,1965.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,23000000,155,False,16.0,False,135.0,False,1998.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,190,False,16.0,False,95.0,False,1983.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,5600000,115,False,15.0,False,110.0,False,1995.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,3200000,145,False,5.0,False,135.0,False,1990.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6000000,340,False,17.0,False,140.0,False,1978.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,58000000,430,False,28.5,False,410.0,False,1997.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6500000,240,False,11.0,False,110.0,False,1975.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,190,False,12.0,False,155.0,False,1972.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,5000000,240,False,15.5,False,80.0,False,1973.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,38000000,450,False,23.0,False,150.0,False,2014.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,1000000,220,False,14.0,False,100.0,False,1969.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,1800000,760,False,23.0,False,105.0,False,1963.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,230,False,7.5,False,95.0,False,1995.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,210,False,15.0,False,115.0,False,2001.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,750,False,35.0,False,200.0,False,1998.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,12000000,220,False,25.5,False,110.0,False,2013.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,17000000,400,False,10.0,False,150.0,False,1992.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6000000,790,False,42.0,False,85.0,False,1972.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,26000000,720,False,21.0,False,110.0,False,2007.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,460,False,19.0,False,210.0,False,1995.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,10000000,230,False,21.5,False,60.0,False,1982.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,34000000,145,False,10.0,False,105.0,False,2019.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,70000000,260,False,13.0,False,160.0,False,2017.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,31000000,290,False,16.0,False,125.0,False,1979.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,360,False,14.5,False,210.0,False,1982.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,300,False,22.0,False,155.0,False,1993.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,27000000,125,False,6.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,5000000,185,False,9.8,False,145.0,False,1986.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,5000000,180,False,13.0,False,100.0,False,1985.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,70,False,7.5,False,95.0,False,1996.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,5000000,110,False,20.0,False,85.0,False,1971.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,95000000,650,False,22.0,False,390.0,False,2016.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,15000000,230,False,16.0,False,100.0,False,1997.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,55000000,240,False,15.0,False,160.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,6800000,165,False,11.5,False,55.0,False,1975.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,21000000,165,False,16.0,False,105.0,False,1997.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,11000000,500,False,7.5,False,145.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,30000000,190,False,10.0,False,65.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,40000000,240,False,11.0,False,125.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,39000000,240,False,15.5,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,48000000,240,False,17.0,False,140.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,46000000,210,False,12.0,False,140.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,50000000,260,False,6.0,False,165.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,4200000,180,False,9.5,False,135.0,False,1963.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,4000000,170,False,8.0,False,240.0,False,1946.0,False,2014,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,38000000,200,False,10.5,False,140.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,36000000,200,False,10.5,False,125.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,38000000,210,False,10.5,False,130.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,25000000,170,False,10.0,False,110.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,52000000,230,False,15.0,False,130.0,False,2014.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Iwaki City,29000000,195,False,15.0,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
