Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,32000000,190,False,16.0,False,80.0,False,2017.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,43000000,220,False,17.0,False,120.0,False,2018.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,180,False,12.0,False,105.0,False,2017.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,160000000,990,False,33.0,False,460.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,44000000,230,False,12.0,False,120.0,False,2018.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,26000000,230,False,15.6,False,120.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,210,False,12.0,False,115.0,False,2018.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,42000000,210,False,13.0,False,140.0,False,2018.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,42000000,240,False,13.0,False,110.0,False,2018.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,47000000,250,False,10.0,False,135.0,False,2018.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,71000000,260,False,18.0,False,165.0,False,2018.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,210,False,10.0,False,95.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,180,False,12.0,False,105.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,25000000,220,False,20.0,False,110.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,130000000,1000,False,30.0,False,550.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,180,False,12.0,False,105.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,200,False,14.0,False,105.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,180,False,12.6,False,110.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,180,False,12.0,False,110.0,False,2016.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,220,False,14.8,False,105.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,47000000,180,False,12.5,False,130.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,42000000,180,False,13.0,False,130.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,43000000,195,False,12.0,False,120.0,False,2017.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,32000000,195,False,13.0,False,110.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,195,False,9.0,False,125.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,44000000,230,False,10.0,False,120.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,270,False,15.0,False,105.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,28000000,200,False,12.0,False,105.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,46000000,220,False,20.0,False,120.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,42000000,185,False,14.6,False,125.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,40000000,210,False,16.0,False,120.0,False,2017.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,180,False,11.0,False,115.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,34000000,180,False,17.5,False,110.0,False,2014.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,32000000,195,False,12.5,False,115.0,False,2014.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,18000000,185,False,10.4,False,105.0,False,2015.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,20000000,210,False,13.0,False,105.0,False,2015.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,40000000,195,False,12.0,False,110.0,False,2007.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,180,False,11.0,False,105.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,32000000,220,False,15.0,False,110.0,False,2015.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,36000000,200,False,14.0,False,125.0,False,2018.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,42000000,180,False,11.0,False,120.0,False,2018.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,210,False,11.8,False,125.0,False,2013.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,195,False,13.0,False,110.0,False,2018.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,195,False,15.0,False,130.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,200,False,13.0,False,120.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,28000000,180,False,17.5,False,100.0,False,2019.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,180,False,18.0,False,100.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,200,False,13.4,False,125.0,False,2018.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,36000000,200,False,11.0,False,120.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,180,False,12.0,False,115.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,43000000,210,False,21.0,False,120.0,False,2019.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Koga City,27000000,240,False,16.0,False,125.0,False,2014.0,False,2013,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,200,False,13.5,False,120.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,32000000,190,False,11.0,False,120.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,26000000,140,False,10.0,False,105.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,200,False,13.5,False,120.0,False,2018.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,185,False,12.5,False,115.0,False,2018.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,190,False,16.5,False,115.0,False,2018.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,29000000,195,False,14.0,False,120.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,32000000,210,False,13.2,False,115.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,200,False,17.5,False,105.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,34000000,200,False,13.0,False,120.0,False,2018.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,36000000,210,False,14.0,False,130.0,False,2018.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,36000000,195,False,14.0,False,135.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,50000000,230,False,20.5,False,145.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,210,False,15.5,False,115.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,31000000,185,False,15.0,False,115.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,31000000,210,False,13.0,False,115.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,200,False,14.0,False,125.0,False,2017.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,30000000,185,False,13.0,False,115.0,False,2017.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,310,False,5.0,False,105.0,False,2017.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,28000000,200,False,16.0,False,105.0,False,2017.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,30000000,185,False,12.5,False,115.0,False,2017.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,130,False,10.0,False,80.0,False,2018.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,40000000,190,False,15.0,False,140.0,False,2018.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,180,False,17.0,False,115.0,False,2016.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,31000000,220,False,14.0,False,120.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,39000000,230,False,14.5,False,145.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,185,False,12.5,False,110.0,False,2014.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,23000000,125,False,9.5,False,95.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,34000000,180,False,12.0,False,110.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,29000000,230,False,14.0,False,110.0,False,2017.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,45000000,200,False,21.0,False,115.0,False,2017.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,200,False,16.0,False,110.0,False,2016.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,36000000,185,False,13.0,False,120.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,28000000,220,False,9.5,False,120.0,False,2017.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,190,False,13.5,False,115.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,36000000,220,False,14.0,False,105.0,False,2017.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,54000000,250,False,12.0,False,155.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,34000000,180,False,14.0,False,120.0,False,2014.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,185,False,16.5,False,115.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,43000000,180,False,19.0,False,125.0,False,2015.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,180,False,12.0,False,120.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,35000000,190,False,11.0,False,125.0,False,2016.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,40000000,185,False,11.0,False,110.0,False,2016.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,45000000,185,False,14.0,False,125.0,False,2016.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,200,False,12.0,False,110.0,False,2016.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,220,False,10.0,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,18000000,190,False,13.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,19000000,185,False,8.3,False,105.0,False,2019.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,230,False,3.0,False,110.0,False,2019.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,31000000,250,False,29.0,False,80.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,185,False,11.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,185,False,10.3,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,39000000,185,False,17.5,False,105.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,230,False,21.0,False,105.0,False,2018.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,180,False,12.5,False,100.0,False,2019.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,33000000,220,False,15.0,False,110.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,18000000,180,False,10.4,False,100.0,False,2018.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,19000000,220,False,9.0,False,110.0,False,2017.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,300,False,25.0,False,110.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,195,False,11.2,False,100.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,200,False,14.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,41000000,240,False,17.0,False,150.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,140000000,1000,False,36.5,False,660.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,19000000,190,False,15.0,False,110.0,False,2018.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,38000000,270,False,22.0,False,110.0,False,2018.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,230,False,13.6,False,110.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,200,False,14.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,43000000,210,False,11.8,False,135.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,24000000,180,False,10.6,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,37000000,240,False,20.0,False,110.0,False,2017.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,18000000,185,False,17.0,False,100.0,False,2017.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,39000000,220,False,13.0,False,135.0,False,2016.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,40000000,230,False,15.5,False,110.0,False,2018.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,19000000,185,False,15.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,20000000,180,False,9.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,19000000,180,False,9.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,26000000,190,False,11.0,False,100.0,False,2017.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,185,False,16.0,False,105.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,23000000,250,False,5.0,False,105.0,False,2017.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,20000000,270,False,5.0,False,105.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,27000000,380,False,25.0,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,200,False,19.0,False,100.0,False,2016.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,260,False,13.5,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,18000000,190,False,11.0,False,105.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,260,False,19.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,23000000,185,False,16.2,False,100.0,False,2016.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,31000000,185,False,10.0,False,105.0,False,2017.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,7000000,1100,False,42.0,False,125.0,False,1972.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,18000000,810,False,50.0,True,145.0,False,1991.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,3000000,570,False,50.0,True,115.0,False,1966.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,3300000,170,False,12.0,False,70.0,False,1979.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4700000,170,False,11.2,False,65.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,2500000,165,False,11.0,False,95.0,False,1981.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,13000000,165,False,11.3,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4900000,170,False,11.0,False,90.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,1300000,170,False,13.0,False,70.0,False,1979.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4500000,165,False,11.0,False,80.0,False,1979.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,9000000,165,False,11.0,False,95.0,False,1981.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4000000,185,False,12.0,False,100.0,False,1983.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,2600000,180,False,12.0,False,75.0,False,1980.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,9100000,210,False,12.0,False,115.0,False,2007.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,8000000,165,False,11.0,False,90.0,False,1980.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4500000,165,False,11.0,False,80.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,3000000,165,False,11.0,False,80.0,False,1979.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4500000,165,False,11.5,False,65.0,False,1980.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,2300000,210,False,11.5,False,90.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,8500000,165,False,11.0,False,80.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,4300000,165,False,11.0,False,70.0,False,1979.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,500000,400,False,29.0,False,250.0,False,1981.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,7900000,165,False,11.0,False,105.0,False,1980.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,9800000,165,False,11.0,False,80.0,False,1981.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,1200000,165,False,11.0,False,105.0,False,1980.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,13000000,190,False,10.9,False,170.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,22000000,250,False,11.0,False,110.0,False,2017.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,15000000,180,False,13.0,False,95.0,False,2010.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,16000000,140,False,11.0,False,105.0,False,2007.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,21000000,240,False,13.2,False,105.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,17000000,175,False,11.0,False,115.0,False,2005.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,13000000,230,False,12.0,False,110.0,False,1979.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ibaraki Prefecture,Tsukuba City,13000000,185,False,15.2,False,105.0,False,2019.0,False,2019,3,21.0,False,False,False,True,3,True
