Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,230,False,8.5,False,100.0,False,2017.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,160,False,7.5,False,125.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9000000,145,False,8.2,False,210.0,False,1976.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,280,False,19.5,False,240.0,False,1995.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,135,False,8.0,False,95.0,False,1969.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,105,False,8.0,False,85.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,250,False,22.0,False,175.0,False,1967.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,170,False,11.5,False,160.0,False,1990.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,290,False,14.5,False,320.0,False,1990.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8500000,170,False,11.5,False,160.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,360,False,10.0,False,200.0,False,1987.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,165,False,9.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,140,False,8.5,False,110.0,False,1965.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,140,False,9.0,False,95.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,200,False,11.5,False,95.0,False,1994.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4300000,175,False,12.5,False,140.0,False,1979.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,200,False,13.0,False,105.0,False,1993.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,230,False,13.0,False,160.0,False,1996.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,165,False,10.5,False,105.0,False,1988.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,210,False,12.0,False,250.0,False,1995.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,300,False,10.6,False,1000.0,False,1974.0,False,2015,2,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,200,False,9.5,False,90.0,False,2017.0,False,2018,4,18.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8200000,150,False,9.0,False,85.0,False,1983.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,38000000,220,False,11.0,False,110.0,False,2017.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,38000000,200,False,12.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,38000000,200,False,13.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,200,False,13.5,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,200,False,15.0,False,120.0,False,2016.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,230,False,9.5,False,110.0,False,2014.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,200,False,13.5,False,115.0,False,2016.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,34000000,200,False,13.5,False,110.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,200,False,13.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,26000000,200,False,14.5,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,200,False,26.0,False,130.0,False,1969.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,38000000,200,False,13.5,False,125.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,230,False,12.0,False,125.0,False,2014.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,34000000,200,False,13.5,False,115.0,False,2014.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,200,False,15.5,False,120.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,190000000,1600,False,50.0,True,2000.0,True,1986.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6900000,230,False,13.5,False,90.0,False,1974.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,170,False,9.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,290,False,13.5,False,105.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,170,False,10.0,False,110.0,False,1969.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,165,False,8.5,False,290.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9600000,185,False,15.3,False,140.0,False,1986.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,140,False,7.8,False,100.0,False,2004.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,320,False,17.3,False,210.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,31000000,200,False,13.0,False,95.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,230,False,14.0,False,170.0,False,1999.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,220,False,13.0,False,125.0,False,1976.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,210,False,15.0,False,105.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,200,False,16.0,False,85.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,29000000,200,False,14.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,220,False,13.0,False,145.0,False,1976.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,31000000,210,False,15.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,120,False,7.5,False,80.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,130,False,11.0,False,85.0,False,1976.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,240,False,10.0,False,105.0,False,1977.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,280,False,18.0,False,170.0,False,1974.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,37000000,185,False,10.5,False,105.0,False,2018.0,False,2017,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,180,False,15.0,False,270.0,False,1993.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6400000,135,False,9.0,False,200.0,False,1983.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,165,False,8.5,False,100.0,False,2017.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,250,False,15.5,False,175.0,False,1995.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,180,False,10.0,False,115.0,False,1991.0,False,2018,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,185,False,10.5,False,135.0,False,1978.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,220,False,10.0,False,125.0,False,1976.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,190,False,8.5,False,140.0,False,1978.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,380,False,15.0,False,95.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9500000,310,False,6.0,False,125.0,False,1979.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,380,False,15.0,False,310.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,380,False,15.0,False,115.0,False,1976.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,200,False,8.5,False,90.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,210,False,10.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,300,False,24.0,False,185.0,False,1999.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4000000,185,False,9.0,False,115.0,False,1984.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,165,False,8.5,False,100.0,False,1976.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,380,False,30.0,False,175.0,False,1971.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,130,False,8.0,False,95.0,False,1982.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,43000000,210,False,13.0,False,110.0,False,2017.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,42000000,200,False,16.0,False,125.0,False,2016.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4900000,155,False,22.0,False,80.0,False,1970.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,40000000,210,False,13.0,False,115.0,False,2019.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,41000000,230,False,14.0,False,115.0,False,2017.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,42000000,230,False,14.0,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,31000000,200,False,15.5,False,105.0,False,2016.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,34000000,210,False,12.0,False,115.0,False,2015.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9300000,145,False,14.0,False,145.0,False,1970.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,340,False,12.6,False,115.0,False,1979.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,330,False,10.0,False,110.0,False,1969.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,290,False,12.5,False,400.0,False,1976.0,False,2017,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,75,False,6.5,False,120.0,False,2015.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6500000,2000,True,7.0,False,210.0,False,1970.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,110,False,9.5,False,95.0,False,1967.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,270,False,12.7,False,115.0,False,2016.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,105,False,8.0,False,220.0,False,1995.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8500000,110,False,6.5,False,260.0,False,1976.0,False,2016,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,165,False,11.0,False,105.0,False,2016.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,60000000,370,False,13.5,False,630.0,False,1981.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,260,False,15.2,False,195.0,False,1996.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,29000000,175,False,15.0,False,125.0,False,2011.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,55000000,370,False,15.0,False,280.0,False,2017.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6300000,140,False,8.5,False,230.0,False,1979.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,140,False,7.5,False,90.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,200,False,9.0,False,115.0,False,1999.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,330,False,14.0,False,240.0,False,1992.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2800000,900,False,19.0,False,250.0,False,1988.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,250,False,1.0,False,105.0,False,2018.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,120,False,9.0,False,90.0,False,2009.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,210,False,13.0,False,150.0,False,2002.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,210,False,12.8,False,110.0,False,2005.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,210,False,13.5,False,105.0,False,2019.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,200,False,12.0,False,115.0,False,2019.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4800000,150,False,9.4,False,85.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,200,False,26.0,False,90.0,False,2018.0,False,2018,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,200,False,13.5,False,110.0,False,2017.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,200,False,13.4,False,115.0,False,2015.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,200,False,10.7,False,115.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,200,False,13.5,False,110.0,False,2015.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,200,False,12.8,False,120.0,False,2015.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,200,False,12.8,False,110.0,False,2015.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,200,False,13.3,False,110.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,200,False,15.0,False,110.0,False,2014.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6500000,195,False,9.0,False,85.0,False,1980.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,175,False,12.0,False,270.0,False,1998.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,200,False,13.0,False,85.0,False,1976.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,780,False,45.5,False,300.0,False,1987.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,60,False,13.5,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,200,False,15.5,False,165.0,False,1987.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,26000000,180,False,11.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,200,False,12.5,False,210.0,False,1976.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,220,False,11.5,False,95.0,False,1960.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,250,False,11.0,False,135.0,False,1974.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,170,False,10.0,False,85.0,False,1965.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,100,False,11.0,False,130.0,False,2019.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,220,False,11.0,False,100.0,False,2017.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,125,False,11.0,False,160.0,False,2014.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,200,False,17.0,False,320.0,False,1999.0,False,2016,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,230,False,11.2,False,110.0,False,2017.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,1800000,280,False,13.5,False,155.0,False,1953.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,140,False,6.0,False,95.0,False,2018.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,320,False,9.0,False,125.0,False,1991.0,False,2018,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,145,False,7.0,False,115.0,False,1981.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4300000,120,False,7.0,False,140.0,False,1988.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,210,False,13.0,False,125.0,False,1994.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,210,False,14.5,False,95.0,False,1993.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,160,False,8.5,False,90.0,False,2002.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6300000,160,False,7.0,False,90.0,False,2002.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,210,False,13.5,False,160.0,False,1995.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3600000,340,False,12.5,False,85.0,False,1993.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,760,False,23.0,False,330.0,False,1975.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5300000,390,False,20.0,False,260.0,False,1986.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,150,False,8.0,False,90.0,False,2018.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,175,False,8.0,False,250.0,False,1998.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,200,False,10.0,False,120.0,False,1993.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,140,False,11.0,False,95.0,False,1972.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6200000,660,False,22.0,False,240.0,False,1971.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,180,False,10.5,False,110.0,False,1992.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,165,False,8.0,False,105.0,False,1966.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,195,False,10.0,False,200.0,False,1997.0,False,2017,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,135,False,8.5,False,100.0,False,1965.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,240,False,23.0,False,105.0,False,2016.0,False,2016,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,220,False,14.0,False,140.0,False,1980.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,330,False,12.0,False,140.0,False,2003.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,330,False,12.0,False,140.0,False,2003.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5500000,155,False,14.0,False,105.0,False,2002.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,170,False,12.0,False,130.0,False,2002.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3500000,310,False,10.5,False,110.0,False,1963.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2500000,155,False,13.0,False,110.0,False,1975.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,165,False,10.8,False,90.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3000000,310,False,15.0,False,110.0,False,1963.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4000000,330,False,14.0,False,165.0,False,1976.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,58000000,920,False,19.5,False,530.0,False,1996.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,420,False,21.2,False,195.0,False,1987.0,False,2017,3,105.0,True,False,False,False,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,400,False,17.0,False,240.0,False,1997.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,400,False,16.5,False,240.0,False,1997.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,150,False,7.0,False,80.0,False,2013.0,False,2014,2,105.0,False,False,False,True,3,True
