Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,31000000,195,False,18.5,False,105.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,185,False,9.5,False,175.0,False,1989.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,165,False,9.5,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,28000000,330,False,17.5,False,105.0,False,2017.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,27000000,890,False,25.0,False,490.0,False,1999.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,39000000,165,False,13.5,False,105.0,False,2017.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,31000000,660,False,37.0,False,150.0,False,1968.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,42000000,165,False,12.5,False,105.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,28000000,165,False,9.0,False,120.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,110,False,7.0,False,75.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,26000000,165,False,9.0,False,110.0,False,2017.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,22000000,220,False,6.0,False,100.0,False,2016.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,250,False,11.5,False,85.0,False,1985.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,330,False,12.5,False,170.0,False,1983.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,130,False,8.5,False,90.0,False,2012.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5500000,125,False,7.0,False,95.0,False,1983.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,10000000,1300,False,46.0,False,200.0,False,1973.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,750,False,26.0,False,200.0,False,1998.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,10000000,230,False,15.5,False,135.0,False,1996.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,330,False,14.0,False,120.0,False,2003.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2000000,165,False,2.5,False,95.0,False,1992.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,195,False,13.5,False,100.0,False,2007.0,False,2018,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,360,False,11.5,False,110.0,False,1984.0,False,2018,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,185,False,13.5,False,115.0,False,1998.0,False,2017,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,10000000,180,False,9.0,False,80.0,False,1974.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,230,False,18.5,False,100.0,False,1998.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4900000,170,False,13.0,False,110.0,False,1972.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,18000000,230,False,11.0,False,135.0,False,2004.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,230,False,13.0,False,100.0,False,1985.0,False,2016,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6500000,200,False,9.0,False,90.0,False,1995.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,165,False,11.0,False,110.0,False,1985.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,7500000,240,False,11.0,False,125.0,False,1978.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4500000,170,False,13.0,False,110.0,False,1972.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,200,False,10.5,False,140.0,False,1974.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,9000000,230,False,12.5,False,165.0,False,1986.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8500000,230,False,13.0,False,105.0,False,1996.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4300000,200,False,9.0,False,115.0,False,1980.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,230,False,12.0,False,140.0,False,2005.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,200,False,18.0,False,90.0,False,1982.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,250000,220,False,14.5,False,105.0,False,1973.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,185,False,10.0,False,105.0,False,1984.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8300000,90,False,6.5,False,210.0,False,1979.0,False,2017,2,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,45000000,950,False,17.0,False,650.0,False,1994.0,False,2019,3,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,34000000,210,False,14.0,False,115.0,False,2019.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,105,False,12.5,False,80.0,False,2017.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,80,False,8.0,False,55.0,False,2017.0,False,2017,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,27000000,125,False,12.0,False,110.0,False,2017.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,165,False,9.4,False,165.0,False,1974.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,26000000,150,False,14.0,False,110.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,200,False,13.0,False,130.0,False,1986.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,380000000,1600,False,45.0,False,2000.0,True,1991.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,200,False,10.0,False,145.0,False,1989.0,False,2016,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,210,False,13.4,False,300.0,False,1991.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,200,False,10.1,False,145.0,False,1989.0,False,2015,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,125,False,7.6,False,85.0,False,1989.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,10000000,220,False,18.5,False,300.0,False,1971.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,140,False,8.2,False,115.0,False,1976.0,False,2015,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,29000000,150,False,11.0,False,100.0,False,2018.0,False,2018,1,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,110000000,910,False,20.0,False,610.0,False,2009.0,False,2017,1,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,135,False,10.8,False,85.0,False,2015.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,130,False,6.8,False,110.0,False,2000.0,False,2016,1,22.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,27000000,140,False,14.0,False,105.0,False,2014.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,145,False,16.0,False,95.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,490,False,42.5,False,80.0,False,2002.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,320,False,14.0,False,65.0,False,1968.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,180,False,14.0,False,105.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6300000,220,False,15.5,False,105.0,False,1976.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,280,False,16.5,False,100.0,False,1991.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,15000000,490,False,24.5,False,130.0,False,2010.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,34000000,920,False,27.0,False,230.0,False,1969.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,260,False,18.0,False,130.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,950,False,23.5,False,270.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,36000000,230,False,10.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,7800000,180,False,12.0,False,135.0,False,1993.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,25000000,200,False,10.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,200,False,10.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,22000000,200,False,11.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,200,False,11.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,340,False,21.0,False,150.0,False,1994.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,230,False,11.5,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,30000000,220,False,11.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,150,False,10.0,False,200.0,False,1996.0,False,2018,4,19.0,False,True,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,69000000,540,False,17.5,False,280.0,False,2017.0,False,2017,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,25000000,155,False,12.0,False,115.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,25000000,115,False,12.0,False,105.0,False,2016.0,False,2017,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,105,False,7.0,False,95.0,False,1969.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4800000,250,False,17.0,False,115.0,False,1969.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2300000,160,False,18.0,False,110.0,False,1972.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,240,False,7.0,False,110.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,22000000,160,False,20.0,False,100.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,130,False,10.5,False,105.0,False,2015.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,165,False,14.0,False,115.0,False,2004.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,400,False,22.0,False,400.0,False,1991.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8500000,260,False,18.9,False,115.0,False,2000.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5500000,220,False,9.0,False,230.0,False,1975.0,False,2019,3,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,28000000,240,False,4.0,False,125.0,False,2020.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,170,False,17.5,False,100.0,False,2019.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5000000,100,False,9.0,False,75.0,False,1981.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,145,False,8.5,False,100.0,False,2013.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,180,False,4.0,False,95.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,60,False,7.0,False,85.0,False,1995.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,22000000,210,False,15.0,False,105.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,27000000,160,False,5.0,False,100.0,False,2015.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3500000,120,False,13.5,False,280.0,False,1975.0,False,2015,3,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,27000000,165,False,12.0,False,110.0,False,2015.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,110,False,9.0,False,140.0,False,1997.0,False,2015,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,23000000,165,False,11.0,False,100.0,False,2014.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,40000000,170,False,11.0,False,155.0,False,2015.0,False,2015,1,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,7200000,135,False,10.5,False,95.0,False,1992.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,155,False,10.5,False,100.0,False,2019.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4500000,290,False,13.0,False,125.0,False,1974.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6500000,260,False,15.0,False,95.0,False,1974.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5500000,300,False,16.0,False,95.0,False,1974.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3600000,200,False,11.5,False,110.0,False,1995.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3500000,250,False,15.0,False,90.0,False,1972.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,1300000,280,False,12.0,False,70.0,False,1974.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,200,False,11.5,False,110.0,False,1992.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,50000000,270,False,15.0,False,85.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5200000,250,False,14.4,False,85.0,False,1974.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6300000,260,False,15.0,False,135.0,False,1972.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5500000,230,False,14.0,False,120.0,False,1975.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,8000000,1100,False,17.5,False,145.0,False,1973.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,16000000,450,False,18.0,False,140.0,False,2002.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6700000,165,False,9.0,False,130.0,False,1993.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,280,False,3.7,False,105.0,False,1984.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,500,False,8.0,False,85.0,False,1989.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4500000,320,False,18.5,False,150.0,False,1980.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5500000,370,False,20.0,False,115.0,False,1973.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5600000,150,False,13.0,False,115.0,False,1988.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,22000000,410,False,17.5,False,175.0,False,2004.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,410,False,17.5,False,175.0,False,2004.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,18000000,165,False,9.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,18000000,165,False,9.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,190,False,10.5,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,21000000,185,False,10.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,200,False,11.5,False,115.0,False,1997.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,290,False,12.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,1500000,500,False,18.0,False,130.0,False,1974.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,185,False,10.0,False,120.0,False,1990.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,155,False,10.5,False,110.0,False,1994.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,165,False,11.0,False,115.0,False,1990.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3200000,130,False,7.0,False,80.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4000000,220,False,16.0,False,120.0,False,1978.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,9000000,330,False,18.0,False,120.0,False,1971.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6000000,900,False,26.0,False,195.0,False,1988.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,20000000,220,False,11.0,False,250.0,False,2009.0,False,2019,3,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,1000000,195,False,11.5,False,100.0,False,1974.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4500000,210,False,15.0,False,120.0,False,1975.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4200000,320,False,21.0,False,125.0,False,1981.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2600000,120,False,13.5,False,80.0,False,1993.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,1000000,165,False,11.0,False,125.0,False,1977.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,24000000,190,False,11.0,False,100.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,14000000,280,False,14.5,False,100.0,False,2003.0,False,2018,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2900000,360,False,25.5,False,130.0,False,1990.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5300000,550,False,14.0,False,165.0,False,1988.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6500000,280,False,14.5,False,100.0,False,2003.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2300000,120,False,7.5,False,200.0,False,1958.0,False,2017,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,9800000,135,False,15.5,False,100.0,False,1991.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,3000000,165,False,8.0,False,60.0,False,1985.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2000000,135,False,15.5,False,100.0,False,1991.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4700000,130,False,8.0,False,95.0,False,1991.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,260,False,13.0,False,90.0,False,1994.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,18000000,165,False,12.0,False,100.0,False,2016.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,19000000,165,False,8.9,False,105.0,False,2015.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,1000000,280,False,12.0,False,310.0,False,1982.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,7300000,210,False,17.1,False,140.0,False,1980.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,11000000,140,False,10.0,False,230.0,False,1983.0,False,2015,1,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,2000000,195,False,13.0,False,120.0,False,1976.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,1000000,360,False,21.0,False,135.0,False,1972.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,4800000,410,False,11.5,False,160.0,False,1987.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,6800000,125,False,9.5,False,110.0,False,1999.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,12000000,500,False,15.7,False,180.0,False,1973.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,270000000,2000,True,50.0,True,2000.0,True,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,17000000,200,False,11.2,False,145.0,False,1986.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,5400000,260,False,12.4,False,145.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,13000000,175,False,9.9,False,105.0,False,1987.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Aomori Prefecture,Hachinohe City,150000000,2000,True,50.0,True,2000.0,True,1978.0,False,2015,4,45.0,False,False,False,True,3,True
