Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,Asahikawa City,6100000,240,False,10.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,200,False,9.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,730000,130,False,5.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,220,False,10.9,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7100000,250,False,20.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,185,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3700000,155,False,9.5,False,-1.0,False,-1.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,13000000,330,False,13.6,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,16000000,540,False,21.8,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,270,False,10.9,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,28000000,800,False,32.7,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3600000,150,False,10.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,130,False,11.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,860000,85,False,6.3,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3900000,135,False,11.8,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,220,False,10.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,410,False,20.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,16000000,640,False,21.8,False,-1.0,False,-1.0,False,2019,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,15000000,590,False,30.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,200,False,10.9,False,-1.0,False,-1.0,False,2016,3,24.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,16000000,490,False,13.1,False,-1.0,False,-1.0,False,2015,2,21.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9800000,320,False,20.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2400000,115,False,10.9,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,310,False,13.6,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,730000,280,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7700000,270,False,11.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,280,False,12.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2300000,210,False,10.9,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,300,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3200000,155,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,250,False,10.7,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3400000,150,False,10.9,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,270,False,10.9,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,270,False,10.9,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4200000,200,False,10.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,1600,False,20.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2800000,260,False,14.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,310,False,15.1,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2300000,350,False,20.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,290,False,13.1,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,700000,165,False,8.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9500000,1200,False,29.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,16000000,1000,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,310,False,34.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,510,False,10.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,165,False,11.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,280,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5900000,230,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,300,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8800000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9600000,400,False,18.5,False,-1.0,False,-1.0,False,2018,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1700000,90,False,3.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,290,False,23.0,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9000000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,260,False,15.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,210,False,12.7,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,230,False,11.8,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,200,False,10.9,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3400000,240,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,23000000,180,False,8.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,230,False,28.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8700000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,42000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,320,False,10.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,195,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,210,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,590,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,230,False,10.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,240,False,10.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8300000,300,False,12.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,25000000,1600,False,30.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2800000,120,False,17.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3700000,230,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4200000,195,False,10.9,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7400000,330,False,10.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,150,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2700000,155,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1600000,55,False,5.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1600000,70,False,6.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1400000,145,False,10.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,21000000,730,False,22.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9500000,440,False,21.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,260,False,14.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7700000,240,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7400000,240,False,9.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1800000,85,False,6.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1800000,85,False,7.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,300,False,10.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4400000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8200000,320,False,10.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8200000,320,False,10.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,280,False,12.7,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8700000,260,False,23.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9700000,210,False,12.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8800000,300,False,13.6,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8700000,175,False,12.4,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,320,False,12.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,250,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,19000000,410,False,16.2,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9700000,270,False,12.7,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9700000,290,False,13.2,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,200,False,10.3,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5700000,160,False,10.6,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3100000,85,False,10.6,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,230,False,9.8,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7500000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6900000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,330,False,19.3,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,260,False,10.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,13000000,420,False,18.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9600000,270,False,12.2,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,44000000,1500,False,50.0,True,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4900000,240,False,11.4,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9500000,300,False,12.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6600000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,22000000,580,False,24.3,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4200000,135,False,15.9,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9100000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,270,False,11.8,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,230,False,12.2,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,250,False,11.8,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,250,False,11.8,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,250,False,11.8,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,280,False,10.9,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7500000,270,False,11.8,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,280,False,10.9,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,280,False,10.9,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,320,False,14.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,260,False,12.9,False,-1.0,False,-1.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,800000,40,False,21.8,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,310,False,13.2,False,-1.0,False,-1.0,False,2014,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3100000,115,False,9.1,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,165,False,9.1,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2600000,155,False,10.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,175,False,10.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7400000,230,False,12.7,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,280,False,10.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3600000,200,False,10.9,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,20000000,880,False,32.3,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6400000,280,False,10.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,155,False,9.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,145,False,12.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,200,False,9.1,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,410,False,27.2,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,8100000,280,False,12.8,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,200,False,10.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9800000,250,False,8.4,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7800000,300,False,21.8,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,23000000,760,False,19.9,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,190,False,10.9,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,9900000,560,False,21.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,270,False,11.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5700000,260,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,300,False,10.9,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5200000,260,False,12.1,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,270,False,17.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,260,False,17.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,250,False,12.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,520,False,4.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,290,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1500000,55,False,2.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,230,False,14.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,230,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,220,False,13.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,240,False,19.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5700000,260,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,280,False,11.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,210,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,240,False,16.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,6200000,320,False,12.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,300,False,12.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,230,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,230,False,12.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5400000,280,False,10.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,13000000,270,False,12.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1500000,390,False,25.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,3700000,280,False,10.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,290,False,12.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4900000,280,False,10.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,310,False,12.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
