Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3500000,115,False,8.8,False,60.0,False,1967.0,False,2015,3,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1700000,115,False,8.6,False,60.0,False,1967.0,False,2015,2,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,220,False,14.0,False,75.0,False,1970.0,False,2019,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,9800000,180,False,15.0,False,75.0,False,1977.0,False,2019,3,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,120,False,8.5,False,80.0,False,2002.0,False,2016,4,18.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,200,False,17.2,False,95.0,False,2015.0,False,2015,1,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,18000000,360,False,16.0,False,170.0,False,1992.0,False,2014,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,23000000,175,False,6.2,False,85.0,False,2017.0,False,2017,3,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,13000000,165,False,12.0,False,125.0,False,1985.0,False,2018,1,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,14000000,165,False,9.7,False,125.0,False,2002.0,False,2017,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,200,False,23.0,False,80.0,False,1980.0,False,2019,1,28.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,11000000,175,False,5.0,False,125.0,False,1991.0,False,2014,4,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,20000000,165,False,10.4,False,115.0,False,2009.0,False,2015,1,15.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,28000000,320,False,12.2,False,50.0,False,2014.0,False,2014,2,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,160,False,12.5,False,105.0,False,2019.0,False,2019,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,19000000,130,False,12.9,False,95.0,False,2018.0,False,2019,3,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7000000,140,False,10.7,False,85.0,False,1976.0,False,2018,2,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7100000,220,False,8.4,False,490.0,False,1968.0,False,2018,1,11.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,22000000,160,False,10.8,False,105.0,False,2017.0,False,2018,1,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5500000,130,False,6.0,False,160.0,False,1979.0,False,2016,3,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,19000000,360,False,10.5,False,150.0,False,1994.0,False,2015,4,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,370000,360,False,16.0,False,95.0,False,1971.0,False,2015,3,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,12000000,230,False,18.2,False,110.0,False,1977.0,False,2015,3,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3300000,270,False,22.7,False,110.0,False,1994.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3500000,310,False,24.0,False,135.0,False,1945.0,True,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,25000000,210,False,10.5,False,110.0,False,2017.0,False,2017,1,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3500000,150,False,12.0,False,50.0,False,1970.0,False,2015,2,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4000000,500,False,16.0,False,115.0,False,1977.0,False,2015,1,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,9000000,340,False,15.0,False,210.0,False,1979.0,False,2019,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7500000,155,False,12.0,False,105.0,False,1980.0,False,2018,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5700000,240,False,17.0,False,85.0,False,1973.0,False,2016,3,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4000000,170,False,11.8,False,75.0,False,1972.0,False,2016,2,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,18000000,260,False,18.3,False,135.0,False,1992.0,False,2015,4,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2800000,65,False,9.0,False,65.0,False,1982.0,False,2014,2,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3200000,135,False,14.0,False,85.0,False,1988.0,False,2019,1,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,200000,135,False,7.3,False,65.0,False,1967.0,False,2017,4,18.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1500000,135,False,8.0,False,65.0,False,1967.0,False,2017,4,18.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,21000000,280,False,20.0,False,530.0,False,1980.0,False,2017,1,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3400000,90,False,19.0,False,85.0,False,1974.0,False,2016,4,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4000000,350,False,12.0,False,300.0,False,1970.0,False,2014,4,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1000000,120,False,13.0,False,70.0,False,1999.0,False,2018,2,3.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,3000000,100,False,7.6,False,120.0,False,1983.0,False,2016,4,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,4000000,110,False,7.5,False,65.0,False,1967.0,False,2016,2,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,5000000,100,False,8.7,False,90.0,False,1985.0,False,2015,4,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,25000000,210,False,11.0,False,115.0,False,2015.0,False,2015,3,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,28000000,210,False,11.0,False,125.0,False,2015.0,False,2015,3,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,1500000,230,False,12.5,False,115.0,False,1993.0,False,2015,1,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,26000000,210,False,11.0,False,110.0,False,2014.0,False,2014,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,14000000,85,False,7.0,False,110.0,False,2006.0,False,2016,4,6.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,10000000,140,False,8.5,False,120.0,False,1990.0,False,2019,1,17.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,12000000,125,False,9.8,False,105.0,False,1995.0,False,2018,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,6000000,150,False,12.0,False,110.0,False,1977.0,False,2018,1,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,2500000,140,False,8.5,False,120.0,False,1990.0,False,2017,3,17.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,21000000,145,False,14.7,False,90.0,False,2015.0,False,2015,2,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,8800000,165,False,9.2,False,130.0,False,1991.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,1400000,100,False,7.5,False,55.0,False,1953.0,False,2016,4,25.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,3300000,230,False,15.4,False,95.0,False,1980.0,False,2016,3,28.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,20000000,155,False,5.5,False,100.0,False,2016.0,False,2016,3,27.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,14000000,240,False,10.0,False,105.0,False,1999.0,False,2014,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,29000000,165,False,11.0,False,110.0,False,2014.0,False,2019,1,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,23000000,165,False,5.0,False,95.0,False,2018.0,False,2018,4,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,20000000,120,False,10.0,False,95.0,False,2015.0,False,2015,3,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,26000000,200,False,11.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,20000000,185,False,13.0,False,95.0,False,2015.0,False,2015,4,45.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,22000000,990,False,31.4,False,390.0,False,1974.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,7000000,400,False,12.2,False,130.0,False,1969.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,19000000,150,False,8.4,False,80.0,False,2015.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,27000000,210,False,10.5,False,115.0,False,2016.0,False,2015,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,20000000,195,False,18.0,False,105.0,False,2017.0,False,2019,2,28.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,16000000,180,False,19.0,False,110.0,False,1997.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,2800000,330,False,32.0,False,170.0,False,1981.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,25000000,170,False,13.7,False,105.0,False,2017.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,33000000,420,False,20.6,False,110.0,False,2017.0,False,2017,1,26.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,22000000,660,False,13.0,False,195.0,False,1981.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,5000000,420,False,17.5,False,60.0,False,1963.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,1800000,95,False,6.3,False,70.0,False,1967.0,False,2015,3,24.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,10000000,180,False,4.0,False,180.0,False,2003.0,False,2019,3,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8400000,170,False,10.7,False,110.0,False,2003.0,False,2018,1,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8900000,125,False,9.0,False,130.0,False,1997.0,False,2017,3,9.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,11000000,150,False,12.0,False,105.0,False,2003.0,False,2017,1,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,10000000,300,False,16.5,False,175.0,False,1980.0,False,2014,4,7.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,26000000,170,False,8.8,False,120.0,False,2018.0,False,2019,1,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,25000000,155,False,9.2,False,120.0,False,2018.0,False,2018,4,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,25000000,155,False,9.2,False,120.0,False,2018.0,False,2018,2,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,3100000,75,False,5.2,False,90.0,False,1978.0,False,2019,2,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8000000,290,False,12.5,False,145.0,False,1974.0,False,2019,1,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,26000000,175,False,13.0,False,110.0,False,2015.0,False,2015,4,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8000000,120,False,7.0,False,130.0,False,1976.0,False,2015,1,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,15000000,170,False,12.5,False,85.0,False,1994.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,12000000,220,False,13.9,False,90.0,False,1986.0,False,2016,1,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,17000000,730,False,21.0,False,125.0,False,1988.0,False,2015,4,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,6200000,250,False,16.7,False,195.0,False,1997.0,False,2017,4,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,25000000,165,False,16.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,27000000,200,False,12.0,False,130.0,False,2015.0,False,2015,1,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,9400000,170,False,13.5,False,80.0,False,2006.0,False,2015,4,22.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,20000000,250,False,15.0,False,135.0,False,1997.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,16000000,310,False,13.0,False,105.0,False,2009.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,19000000,370,False,15.0,False,155.0,False,2009.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,30000000,240,False,14.5,False,140.0,False,2017.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,29000000,195,False,13.1,False,105.0,False,2015.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,38000000,230,False,26.8,False,120.0,False,2018.0,False,2018,1,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,17000000,170,False,13.5,False,125.0,False,1994.0,False,2017,1,26.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,13000000,460,False,23.0,False,55.0,False,2003.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,15000000,480,False,24.0,False,170.0,False,1945.0,True,2014,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,10000000,220,False,12.8,False,55.0,False,1973.0,False,2014,3,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8000000,195,False,12.9,False,60.0,False,1978.0,False,2014,3,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,14000000,250,False,16.6,False,65.0,False,1974.0,False,2014,2,16.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8300000,460,False,21.0,False,230.0,False,1983.0,False,2015,1,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,5800000,165,False,16.0,False,85.0,False,1979.0,False,2019,3,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,26000000,200,False,12.8,False,100.0,False,2017.0,False,2018,3,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,4900000,165,False,15.0,False,110.0,False,1987.0,False,2017,3,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,25000000,180,False,9.2,False,110.0,False,2016.0,False,2016,4,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,13000000,100,False,11.5,False,145.0,False,2000.0,False,2015,2,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,1000000,100,False,6.6,False,55.0,False,1980.0,False,2018,4,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,6300000,110,False,7.9,False,85.0,False,1996.0,False,2015,1,25.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,28000000,195,False,11.7,False,115.0,False,2015.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,36000000,210,False,17.0,False,115.0,False,2015.0,False,2015,1,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,29000000,200,False,19.0,False,110.0,False,2019.0,False,2019,1,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,17000000,175,False,12.5,False,110.0,False,1989.0,False,2017,3,6.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,6000000,175,False,12.5,False,110.0,False,1989.0,False,2017,1,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,22000000,200,False,18.8,False,90.0,False,2017.0,False,2016,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,11000000,165,False,8.8,False,140.0,False,1996.0,False,2015,2,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,12000000,230,False,14.9,False,85.0,False,1971.0,False,2019,1,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,11000000,180,False,11.1,False,90.0,False,1977.0,False,2018,4,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,8000000,230,False,18.0,False,155.0,False,1971.0,False,2015,4,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,31000000,175,False,12.0,False,130.0,False,2016.0,False,2015,2,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,1500000,310,False,16.0,False,45.0,False,1973.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,13000000,620,False,20.0,False,100.0,False,1983.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,31000000,210,False,22.8,False,120.0,False,2019.0,False,2018,4,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,28000000,195,False,13.0,False,120.0,False,2018.0,False,2018,3,18.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,16000000,100,False,8.6,False,70.0,False,2019.0,False,2019,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,1000000,170,False,30.0,False,175.0,False,1973.0,False,2019,1,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,26000000,230,False,14.1,False,120.0,False,2019.0,False,2018,4,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,100000,120,False,7.3,False,110.0,False,1981.0,False,2018,3,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,28000000,185,False,11.0,False,130.0,False,2016.0,False,2016,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,17000000,105,False,16.0,False,80.0,False,2016.0,False,2016,1,14.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,30000000,560,False,18.0,False,115.0,False,1966.0,False,2019,3,9.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Anan City,28000000,210,False,14.1,False,90.0,False,2019.0,False,2019,2,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,1500000,210,False,14.0,False,120.0,False,1976.0,False,2019,3,26.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,18000000,170,False,8.1,False,105.0,False,2018.0,False,2018,4,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,400,False,15.0,False,105.0,False,2009.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,10000000,630,False,16.0,False,150.0,False,1979.0,False,2017,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,19000000,200,False,11.0,False,100.0,False,2017.0,False,2017,3,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3500000,220,False,14.0,False,70.0,False,1984.0,False,2015,3,29.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,200,False,13.8,False,55.0,False,1976.0,False,2015,1,25.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3700000,195,False,13.5,False,75.0,False,1977.0,False,2014,2,27.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,4600000,270,False,13.5,False,105.0,False,1973.0,False,2015,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,16000000,380,False,38.0,False,160.0,False,1992.0,False,2017,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,400,False,16.0,False,90.0,False,1979.0,False,2014,3,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,10000000,570,False,16.5,False,790.0,False,1972.0,False,2019,1,9.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,14000000,240,False,21.0,False,90.0,False,1998.0,False,2018,4,15.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,120000000,740,False,29.3,False,480.0,False,2018.0,False,2018,4,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3000000,135,False,6.6,False,80.0,False,1965.0,False,2018,3,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,8300000,65,False,4.0,False,130.0,False,1997.0,False,2017,3,4.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,14000000,230,False,12.0,False,115.0,False,2001.0,False,2016,4,9.0,True,False,False,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,7300000,155,False,15.3,False,125.0,False,1989.0,False,2016,1,4.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,17000000,180,False,10.8,False,100.0,False,1985.0,False,2015,4,4.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6300000,120,False,7.0,False,220.0,False,1977.0,False,2015,1,9.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,9200000,210,False,13.0,False,85.0,False,1964.0,False,2014,3,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,24000000,195,False,12.3,False,105.0,False,2014.0,False,2014,4,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,980000,60,False,9.5,False,60.0,False,1982.0,False,2019,3,8.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,26000000,290,False,11.5,False,110.0,False,2017.0,False,2018,1,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,115,False,10.0,False,90.0,False,1996.0,False,2017,3,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,12000000,410,False,18.5,False,105.0,False,1973.0,False,2017,2,4.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,24000000,155,False,11.8,False,115.0,False,2015.0,False,2015,1,7.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,15000000,195,False,14.0,False,85.0,False,1993.0,False,2014,3,9.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,9500000,340,False,11.5,False,85.0,False,2004.0,False,2015,3,19.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,38000000,830,False,11.5,False,520.0,False,1992.0,False,2016,4,11.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,280,False,23.0,False,200.0,False,1972.0,False,2016,2,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,13000000,165,False,13.0,False,110.0,False,1999.0,False,2015,3,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,13000000,560,False,25.0,False,130.0,False,1990.0,False,2014,4,20.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,12000000,910,False,19.0,False,310.0,False,1972.0,False,2018,4,10.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,7800000,510,False,18.0,False,190.0,False,1977.0,False,2015,1,21.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,870000,210,False,15.0,False,85.0,False,1964.0,False,2017,2,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,6000000,200,False,11.5,False,95.0,False,1997.0,False,2015,4,12.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,3000000,165,False,11.8,False,75.0,False,1967.0,False,2014,3,13.0,False,False,True,3,True,False
Residential Land(Land and Building),Tokushima Prefecture,Yoshinogawa City,500000,390,False,20.0,False,100.0,False,1968.0,False,2018,4,6.0,False,False,True,3,True,False
