Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,240,False,16.0,False,105.0,False,1987.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,195,False,11.5,False,140.0,False,1990.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,15000000,145,False,8.5,False,100.0,False,1989.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,12000000,210,False,14.4,False,115.0,False,1987.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,150,False,6.6,False,110.0,False,1989.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,130,False,9.7,False,105.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,12000000,230,False,13.0,False,110.0,False,1985.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,145,False,8.5,False,115.0,False,1989.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,185,False,12.5,False,120.0,False,2007.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3500000,100,False,10.7,False,90.0,False,1992.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,32000000,210,False,4.0,False,125.0,False,2006.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,32000000,165,False,12.5,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,185,False,12.6,False,110.0,False,2016.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,150,False,9.5,False,105.0,False,2006.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,34000000,155,False,11.2,False,110.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,150,False,8.4,False,110.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,165,False,4.8,False,110.0,False,2018.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,11000000,150,False,5.0,False,100.0,False,2014.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,155,False,5.5,False,100.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,29000000,175,False,13.0,False,105.0,False,2014.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,155,False,7.1,False,100.0,False,2014.0,False,2014,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,1300000,150,False,12.3,False,40.0,False,1986.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3200000,185,False,12.9,False,60.0,False,1987.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3000000,310,False,12.7,False,60.0,False,1986.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5500000,145,False,10.3,False,85.0,False,1995.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,4500000,150,False,10.0,False,115.0,False,1993.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5000000,145,False,11.1,False,60.0,False,1993.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,6800000,160,False,10.8,False,80.0,False,1990.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3000000,145,False,10.5,False,60.0,False,1990.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,950000,150,False,10.7,False,65.0,False,1989.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,700000,150,False,9.7,False,45.0,False,1988.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,13000000,130,False,17.4,False,135.0,False,1986.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,175,False,3.0,False,110.0,False,2018.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,920,False,20.0,False,165.0,False,1993.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,37000000,470,False,11.3,False,240.0,False,1992.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,190,False,3.5,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,2800000,1200,False,13.5,False,135.0,False,1997.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,6500000,500,False,27.0,False,125.0,False,1989.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,30000000,185,False,3.0,False,105.0,False,2018.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,34000000,240,False,17.5,False,170.0,False,1991.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,210,False,12.5,False,125.0,False,1999.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,33000000,150,False,8.0,False,100.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,210,False,19.0,False,150.0,False,1989.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,250,False,9.0,False,145.0,False,1988.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,250,False,13.0,False,145.0,False,1988.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,44000000,210,False,11.5,False,105.0,False,2014.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,52000000,220,False,11.5,False,145.0,False,2014.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,47000000,185,False,13.0,False,130.0,False,2014.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,35000000,310,False,15.0,False,220.0,False,1984.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,125,False,6.9,False,105.0,False,2017.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,310,False,16.0,False,220.0,False,1984.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,240,False,13.0,False,115.0,False,1979.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,7000000,250,False,16.5,False,120.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,4300000,100,False,7.0,False,70.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,300000,320,False,8.0,False,95.0,False,1971.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3400000,165,False,10.9,False,95.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,18000000,330,False,22.0,False,105.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5300000,175,False,8.0,False,85.0,False,2007.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,700000,140,False,8.1,False,80.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,500000,370,False,30.5,False,100.0,False,1965.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,8000000,125,False,12.7,False,85.0,False,1998.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,14.8,False,105.0,False,2015.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,13000000,220,False,17.3,False,45.0,False,1979.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,550000000,2000,True,46.0,False,2000.0,True,1994.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,15000000,330,False,16.0,False,160.0,False,2019.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,33000000,220,False,15.0,False,105.0,False,2018.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,42000000,490,False,20.2,False,180.0,False,1991.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,45000000,170,False,11.5,False,145.0,False,2019.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,155,False,8.4,False,100.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,150,False,15.7,False,105.0,False,2007.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,26000000,150,False,9.8,False,100.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,165,False,13.4,False,125.0,False,2018.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,155,False,13.6,False,100.0,False,2018.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,8.8,False,105.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,12000000,150,False,16.4,False,95.0,False,1992.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,155,False,7.3,False,100.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,30000000,250,False,5.0,False,100.0,False,2018.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,8.9,False,100.0,False,2018.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,9.5,False,105.0,False,2018.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,32000000,165,False,7.6,False,125.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,8.8,False,105.0,False,2017.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,270,False,9.3,False,100.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,190,False,14.0,False,130.0,False,2017.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,47000000,240,False,17.7,False,125.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,155,False,8.2,False,105.0,False,2017.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,9.5,False,100.0,False,2017.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,14000000,105,False,6.8,False,95.0,False,2001.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,200,False,3.0,False,105.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,155,False,8.5,False,115.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,26000000,165,False,12.7,False,105.0,False,2016.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,29000000,175,False,11.7,False,115.0,False,2016.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,29000000,180,False,11.8,False,105.0,False,2016.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,21000000,115,False,10.4,False,105.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,42000000,185,False,11.0,False,95.0,False,2016.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,155,False,10.0,False,110.0,False,2016.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,30000000,165,False,7.2,False,125.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,18000000,175,False,12.0,False,100.0,False,2003.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,170,False,11.3,False,100.0,False,2015.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,170,False,11.3,False,100.0,False,2016.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,26000000,170,False,11.3,False,105.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,175,False,11.6,False,110.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,18000000,165,False,2.7,False,105.0,False,2014.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,150,False,7.4,False,105.0,False,2014.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,160,False,10.8,False,100.0,False,2014.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,21000000,160,False,10.8,False,100.0,False,2014.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5000000,130,False,8.0,False,90.0,False,1992.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5700000,130,False,8.0,False,90.0,False,1992.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,10000000,115,False,7.5,False,70.0,False,1979.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,35000000,155,False,16.0,False,100.0,False,2017.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,34000000,160,False,12.9,False,105.0,False,2015.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,40000000,420,False,11.3,False,260.0,False,1993.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,35000000,370,False,25.6,False,260.0,False,1993.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,29000000,190,False,10.3,False,120.0,False,2019.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,26000000,180,False,12.4,False,100.0,False,2018.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,450,False,20.4,False,200.0,False,1992.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,165,False,7.9,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,175,False,14.7,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,17000000,155,False,9.9,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,150,False,13.4,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,170,False,10.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,32000000,145,False,8.6,False,105.0,False,2019.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,250,False,17.3,False,175.0,False,1990.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,18000000,240,False,16.0,False,25.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,19000000,210,False,10.0,False,240.0,False,1993.0,False,2014,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,1100000000,2000,True,40.5,False,2000.0,True,2010.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,250,False,17.0,False,110.0,False,1976.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,220000000,290,False,20.5,False,1200.0,False,1989.0,False,2018,2,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,35000000,220,False,14.4,False,120.0,False,2012.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,210,False,3.0,False,105.0,False,2013.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,37000000,250,False,13.0,False,115.0,False,2014.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,34000000,200,False,12.3,False,115.0,False,2008.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,33000000,170,False,3.0,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,190,False,13.6,False,115.0,False,2009.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,32000000,170,False,12.0,False,110.0,False,2008.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,33000000,180,False,9.5,False,120.0,False,2011.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,38000000,180,False,14.4,False,150.0,False,2012.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,41000000,250,False,17.2,False,125.0,False,2013.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,39000000,200,False,12.1,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,36000000,200,False,3.4,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,45000000,200,False,15.7,False,110.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,42000000,200,False,13.3,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,41000000,200,False,10.2,False,115.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,41000000,200,False,7.9,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,41000000,200,False,12.8,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,41000000,200,False,14.0,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,39000000,280,False,22.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,34000000,165,False,12.4,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,39000000,175,False,12.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,41000000,210,False,13.8,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,38000000,240,False,15.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,40000000,200,False,12.9,False,110.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,42000000,220,False,10.0,False,115.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,44000000,200,False,9.3,False,115.0,False,2013.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,43000000,200,False,14.0,False,115.0,False,2013.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3000000,1300,False,38.8,False,100.0,False,1981.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,3500000,105,False,9.5,False,85.0,False,1995.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,10000000,105,False,9.5,False,85.0,False,1995.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,150,False,13.0,False,110.0,False,2001.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,220,False,16.5,False,100.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,2500000,155,False,8.5,False,85.0,False,1983.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,80,False,7.4,False,85.0,False,2017.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,27000000,150,False,16.5,False,110.0,False,2017.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,80,False,7.6,False,85.0,False,2017.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,24000000,150,False,15.9,False,110.0,False,2016.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,150,False,13.5,False,110.0,False,2016.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,26000000,160,False,9.4,False,100.0,False,2016.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,16000000,180,False,2.5,False,105.0,False,2004.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,20000000,155,False,6.9,False,115.0,False,2014.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,21000000,160,False,10.0,False,130.0,False,1994.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,5000000,135,False,12.3,False,85.0,False,1977.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,6600000,165,False,8.6,False,95.0,False,1990.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,23000000,170,False,12.1,False,95.0,False,2015.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,9900000,160,False,9.0,False,100.0,False,1990.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,500,False,19.8,False,280.0,False,1990.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,16000000,340,False,20.5,False,210.0,False,1986.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,25000000,200,False,11.3,False,175.0,False,1990.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,28000000,160,False,11.0,False,115.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,220,False,4.0,False,105.0,False,2013.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,11000000,210,False,17.3,False,80.0,False,1993.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,31000000,200,False,14.2,False,130.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,150,False,15.6,False,110.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,29000000,200,False,14.0,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,22000000,130,False,9.3,False,95.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Narita City,39000000,200,False,14.2,False,145.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
