Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Kuji City,5200000,240,False,14.6,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,6200000,320,False,3.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5000000,330,False,15.8,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,4400000,490,False,10.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,False,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,7000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,4300000,410,False,7.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,56000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,980000,370,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,1900000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,2100000,230,False,10.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,3500000,170,False,10.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,700000,150,False,14.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,6100000,240,False,22.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,9000000,610,False,-1.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5500000,260,False,15.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,6000000,210,False,6.0,False,-1.0,False,-1.0,False,2018,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,4000000,185,False,17.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,69000000,1100,False,12.0,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5000000,150,False,7.2,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5200000,270,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5000000,310,False,29.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,3600000,240,False,16.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,3100000,85,False,4.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,7100000,1600,False,36.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,9800000,650,False,21.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,1000000,340,False,23.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5200000,330,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5200000,330,False,24.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5100000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5900000,240,False,13.6,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,7500000,280,False,5.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5500000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5900000,240,False,14.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,5400000,200,False,14.7,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,800000,70,False,8.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Kuji City,12000000,460,False,12.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4900000,270,False,15.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4000000,350,False,23.9,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4300000,590,False,8.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,2500000,810,False,40.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,1700000,80,False,5.6,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,9900000,550,False,24.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,11000000,320,False,4.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,6700000,185,False,6.9,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,6300000,175,False,6.4,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,3100000,85,False,3.3,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5000000,160,False,5.0,False,-1.0,False,-1.0,False,2015,4,3.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,3000000,640,False,27.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5200000,260,False,17.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5000000,240,False,13.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,15000000,710,False,33.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4800000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,2900000,135,False,7.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,1100000,110,False,6.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5800000,320,False,14.0,False,-1.0,False,-1.0,False,2017,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5800000,310,False,13.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,6300000,410,False,22.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,11000000,520,False,16.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5700000,270,False,16.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4900000,210,False,9.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,3300000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5500000,240,False,14.9,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5600000,230,False,14.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,6000000,870,False,33.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,7700000,260,False,19.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,20000000,1700,False,50.0,True,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5600000,270,False,12.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,5100000,280,False,20.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4000000,480,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,4000000,330,False,17.9,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,2100000,330,False,14.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Tono City,3500000,230,False,12.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,34000000,900,False,29.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6200000,290,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,15000000,770,False,30.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4900000,200,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8800000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4600000,190,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6800000,440,False,22.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7100000,390,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3400000,210,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7000000,280,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4800000,230,False,12.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,18000000,650,False,21.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7000000,700,False,30.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6500000,250,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5900000,195,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7300000,230,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5800000,230,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,27000000,700,False,16.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4400000,320,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3100000,360,False,18.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7000000,520,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,110000,65,False,30.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,120000,55,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4400000,410,False,25.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,2900000,470,False,23.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6600000,440,False,24.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,19000000,520,False,10.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5400000,260,False,16.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,11000000,250,False,20.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5000000,120,False,10.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,35000000,1000,False,19.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,True,False,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,20000000,340,False,13.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8000000,430,False,21.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6800000,180,False,14.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9600000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,10000000,470,False,-1.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,10000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,14000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7800000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6800000,175,False,9.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6500000,200,False,5.5,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7500000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8600000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7900000,260,False,22.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6000000,175,False,11.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9200000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8300000,200,False,13.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,10000000,460,False,18.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,14000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9900000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7300000,240,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,34000000,880,False,29.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4600000,100,False,2.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3900000,85,False,9.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,130000000,1700,False,50.0,True,-1.0,False,-1.0,False,2015,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,11000000,210,False,15.5,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,40000000,990,False,22.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8500000,270,False,14.5,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9500000,310,False,20.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,2500000,65,False,3.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3800000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5000000,240,False,13.3,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5000000,300,False,5.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,13000000,590,False,11.8,False,-1.0,False,-1.0,False,2018,4,20.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5600000,250,False,4.8,False,-1.0,False,-1.0,False,2018,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3400000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,520000,45,False,2.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,1000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4500000,270,False,15.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3600000,480,False,20.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4300000,350,False,25.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3600000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,8000000,620,False,29.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,2600000,220,False,13.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,1400000,770,False,16.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4000000,175,False,5.0,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3000000,240,False,13.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3600000,200,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5600000,300,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3900000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,1900000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,13000000,280,False,13.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6600000,130,False,9.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4800000,290,False,12.0,False,-1.0,False,-1.0,False,2017,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,12000000,230,False,18.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,9500000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,15000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,3900000,200,False,29.5,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,13000000,500,False,27.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5500000,260,False,24.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,24000000,990,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7400000,210,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,7400000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,4800000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6100000,210,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5300000,210,False,13.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5500000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,19000000,1000,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5500000,230,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6000000,230,False,13.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,5800000,200,False,13.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Ichinoseki City,6200000,240,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
