Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,210,False,13.8,False,75.0,False,1971.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2500000,60,False,3.0,False,100.0,False,1967.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,145,False,4.5,False,110.0,False,1975.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,210,False,9.2,False,105.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,30000000,165,False,12.5,False,190.0,False,2017.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,44000000,220,False,6.0,False,125.0,False,2018.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,28000000,175,False,8.0,False,115.0,False,2018.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,155,False,10.0,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,45000000,380,False,9.0,False,150.0,False,2015.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,1300000,75,False,5.9,False,50.0,False,1976.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,85,False,6.0,False,70.0,False,1975.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,170000000,950,False,19.0,False,820.0,False,2006.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,180,False,12.2,False,95.0,False,1989.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,220,False,10.1,False,100.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6200000,240,False,19.5,False,110.0,False,1979.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7000000,185,False,8.2,False,150.0,False,1990.0,False,2014,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2500000,170,False,6.5,False,145.0,False,1961.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4200000,230,False,16.0,False,195.0,False,1972.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,9800000,230,False,13.3,False,135.0,False,1973.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,220,False,12.0,False,135.0,False,2008.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,520,False,30.0,False,195.0,False,1968.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2400000,520,False,28.0,False,110.0,False,1963.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,105,False,6.7,False,80.0,False,2003.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5500000,140,False,7.0,False,145.0,False,1989.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6300000,210,False,14.0,False,120.0,False,1974.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,460,False,15.0,False,195.0,False,1990.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2600000,170,False,10.0,False,100.0,False,1975.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6000000,110,False,18.0,False,75.0,False,1975.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,160,False,9.9,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,210,False,16.0,False,135.0,False,1997.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,19000000,220,False,8.8,False,220.0,False,2016.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,220,False,9.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,19000000,200,False,8.8,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,160,False,12.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,195,False,14.0,False,110.0,False,2008.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,155,False,15.0,False,115.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,130,False,7.3,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,160,False,12.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,175,False,14.0,False,145.0,False,2008.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4600000,170,False,7.3,False,110.0,False,1966.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8800000,250,False,16.0,False,150.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,165,False,10.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6800000,165,False,11.3,False,100.0,False,1988.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,115,False,7.2,False,95.0,False,2008.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3500000,95,False,5.0,False,100.0,False,1974.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,240,False,16.0,False,160.0,False,1970.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,170,False,13.0,False,145.0,False,1995.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8500000,240,False,15.2,False,65.0,False,1998.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,21000000,160,False,12.0,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3500000,210,False,13.5,False,115.0,False,1979.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,240,False,13.5,False,260.0,False,1965.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8800000,105,False,7.4,False,85.0,False,2004.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,230,False,12.0,False,125.0,False,1994.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,230,False,14.0,False,125.0,False,1965.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,210,False,14.5,False,175.0,False,1965.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,10000000,195,False,14.0,False,200.0,False,1977.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,35000000,180,False,17.5,False,120.0,False,2017.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,195,False,14.0,False,200.0,False,1977.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,390,False,8.0,False,75.0,False,1992.0,False,2018,2,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3000000,95,False,5.7,False,130.0,False,1961.0,False,2015,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,75,False,5.6,False,125.0,False,1979.0,False,2019,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4800000,75,False,6.0,False,125.0,False,1979.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,105,False,8.0,False,90.0,False,2012.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,210,False,18.0,False,140.0,False,1987.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,260,False,17.0,False,190.0,False,1981.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,1500000,80,False,6.4,False,75.0,False,1976.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2200000,100,False,6.5,False,95.0,False,1964.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,155,False,10.0,False,140.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4100000,190,False,16.0,False,115.0,False,1976.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7200000,220,False,15.6,False,120.0,False,1980.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5800000,570,False,13.5,False,380.0,False,1994.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,19000000,175,False,12.0,False,120.0,False,2011.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4500000,160,False,5.0,False,220.0,False,1979.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3000000,75,False,4.6,False,70.0,False,1993.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,21000000,175,False,13.0,False,100.0,False,2016.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,34000000,200,False,12.5,False,125.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,10000000,180,False,8.2,False,80.0,False,1999.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,36000000,200,False,12.0,False,85.0,False,2017.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,25000000,270,False,8.0,False,110.0,False,2017.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,110,False,8.0,False,75.0,False,1973.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2200000,65,False,4.5,False,70.0,False,1965.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2200000,200,False,12.6,False,175.0,False,1978.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3200000,155,False,3.9,False,105.0,False,1979.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2800000,220,False,15.0,False,165.0,False,1969.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2500000,95,False,5.5,False,95.0,False,1975.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,160,False,16.6,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,7600000,170,False,19.0,False,80.0,False,1987.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,160,False,10.5,False,90.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4200000,460,False,11.0,False,110.0,False,1954.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,160,False,4.0,False,95.0,False,1974.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6700000,340,False,21.0,False,200.0,False,1964.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,340,False,20.0,False,200.0,False,1964.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,650000,110,False,8.0,False,110.0,False,1972.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6000000,100,False,6.5,False,125.0,False,1956.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4200000,180,False,10.3,False,105.0,False,1984.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,310,False,13.0,False,100.0,False,1996.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,240,False,9.4,False,180.0,False,1987.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,240,False,9.6,False,185.0,False,1989.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,160,False,9.0,False,110.0,False,2000.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,1900,False,40.0,False,240.0,False,1990.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6500000,930,False,36.0,False,440.0,False,1965.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,500,False,13.3,False,160.0,False,1996.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,150,False,12.0,False,95.0,False,2005.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,210,False,14.0,False,65.0,False,1970.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,240,False,12.9,False,120.0,False,1970.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6000000,230,False,17.0,False,125.0,False,1971.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,42000000,610,False,18.1,False,420.0,False,2006.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,28000000,180,False,10.0,False,110.0,False,2018.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,220,False,12.3,False,140.0,False,1977.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,37000000,260,False,12.9,False,120.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3900000,75,False,6.0,False,270.0,False,1977.0,False,2017,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,1000000,125,False,9.0,False,145.0,False,1959.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,2000,True,50.0,True,440.0,False,1993.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,22000000,155,False,10.0,False,95.0,False,2016.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,195,False,14.6,False,185.0,False,1973.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,230,False,9.1,False,115.0,False,2004.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,25000000,170,False,11.2,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,190,False,14.0,False,40.0,False,2007.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4300000,180,False,11.0,False,95.0,False,1971.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,30000000,200,False,9.5,False,115.0,False,2017.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,230,False,8.0,False,130.0,False,1982.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,17000000,175,False,8.5,False,115.0,False,1975.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,34000000,240,False,14.5,False,135.0,False,2012.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,23000000,130,False,12.0,False,100.0,False,2016.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6000000,175,False,9.0,False,115.0,False,1975.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,210,False,8.0,False,130.0,False,2000.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,9000000,230,False,9.1,False,120.0,False,1979.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,330,False,13.0,False,125.0,False,1995.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2500000,105,False,6.0,False,145.0,False,1971.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,26000000,220,False,12.0,False,135.0,False,2004.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,260,False,10.0,False,160.0,False,1985.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4300000,125,False,8.2,False,75.0,False,1974.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,25000000,310,False,18.0,False,195.0,False,1988.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,85,False,17.0,False,85.0,False,2002.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,5000000,155,False,6.1,False,95.0,False,1976.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,24000000,180,False,13.5,False,105.0,False,2019.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,280,False,10.9,False,160.0,False,1996.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4500000,200,False,12.0,False,300.0,False,1951.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6200000,110,False,8.0,False,115.0,False,1981.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,37000000,510,False,14.5,False,300.0,False,1999.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,27000000,120,False,12.0,False,125.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,45000000,190,False,12.5,False,115.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,18000000,330,False,18.8,False,185.0,False,1999.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,21000000,145,False,12.4,False,90.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4200000,155,False,11.0,False,125.0,False,1968.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,14000000,260,False,15.7,False,115.0,False,2005.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,100,False,5.6,False,75.0,False,1967.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,220,False,17.0,False,210.0,False,1960.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,460,False,6.0,False,410.0,False,1973.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,31000000,240,False,15.0,False,120.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,85,False,7.3,False,75.0,False,1956.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,270,False,14.9,False,230.0,False,1997.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4000000,200,False,5.4,False,170.0,False,1968.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,12000000,105,False,7.5,False,80.0,False,2006.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3200000,360,False,12.6,False,260.0,False,1975.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,950,False,27.5,False,330.0,False,1969.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,1800000,70,False,3.0,False,55.0,False,1972.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,27000000,200,False,13.0,False,115.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,16000000,400,False,15.0,False,170.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,15000000,210,False,11.0,False,90.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,13000000,270,False,14.4,False,150.0,False,1983.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,10000000,260,False,16.0,False,145.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,160,False,7.0,False,115.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,4700000,105,False,7.5,False,90.0,False,1978.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,9000000,230,False,11.5,False,125.0,False,1996.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,11000000,190,False,13.0,False,145.0,False,1988.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,1600000,175,False,11.0,False,115.0,False,1969.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,3500000,165,False,13.0,False,110.0,False,1987.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,20000000,730,False,25.0,False,230.0,False,1992.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,6000000,730,False,27.2,False,230.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2000000,165,False,10.5,False,100.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,31000000,440,False,13.0,False,390.0,False,1991.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,24000000,430,False,13.0,False,390.0,False,1991.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,9000000,210,False,13.0,False,180.0,False,1980.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,30000000,230,False,11.0,False,150.0,False,2004.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,8500000,135,False,9.5,False,105.0,False,1970.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,25000000,155,False,10.7,False,110.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,2500000,105,False,14.5,False,130.0,False,1963.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Toyama Prefecture,Takaoka City,94000000,500,False,38.0,False,420.0,False,2007.0,False,2018,1,8.0,True,False,False,False,3,True
