Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Suginami Ward,300000000,310,False,8.7,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,57000000,75,False,6.3,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,75000000,110,False,10.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,55000000,80,False,6.7,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,53000000,90,False,2.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,75,False,4.7,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,75,False,4.3,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,54000000,90,False,6.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,70000000,140,False,2.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,68000000,105,False,9.2,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,80000000,120,False,8.6,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,190,False,15.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,88000000,120,False,8.3,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,34000000,75,False,8.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,69000000,85,False,12.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,64000000,85,False,7.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,54000000,80,False,4.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,130000000,200,False,11.7,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,75000000,105,False,9.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,75000000,135,False,9.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,100,False,8.1,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,56000000,85,False,7.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,70,False,9.6,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,95,False,5.4,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,25000000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,64000000,115,False,7.7,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,160000000,270,False,14.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,63000000,115,False,5.9,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,66000000,90,False,7.3,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,67000000,110,False,5.7,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,93000000,135,False,8.7,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,67000000,100,False,3.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,64000000,105,False,9.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,115,False,3.3,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,160,False,10.8,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,190000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,170000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,260000000,340,False,15.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,65000000,115,False,7.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,130,False,9.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,75,False,5.4,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,110,False,7.8,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,64000000,110,False,-1.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,77000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,75000000,130,False,12.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,72000000,110,False,8.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,60000000,135,False,8.7,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,83000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,30000000,60,False,7.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,34000000,105,False,2.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,22000000,45,False,7.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,105,False,6.7,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,42000000,60,False,4.7,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,60,False,4.8,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,78000000,105,False,11.0,False,-1.0,False,-1.0,False,2018,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,61000000,135,False,8.7,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,80,False,6.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,56000000,85,False,4.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,80,False,6.8,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,300,False,16.8,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,22000000,50,False,6.7,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,34000000,45,False,5.8,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,220,False,10.8,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,19000000,50,False,3.4,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,11000000,30,False,6.8,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,76000000,110,False,8.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,33000000,60,False,5.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,35000000,45,False,4.7,False,-1.0,False,-1.0,False,2016,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,220,False,14.2,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,165,False,8.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,95,False,6.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,37000000,160,False,-1.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,105,False,6.2,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,36000000,50,False,6.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,89000000,100,False,6.3,False,-1.0,False,-1.0,False,2015,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,75,False,11.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,23000000,40,False,6.1,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,105,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,34000000,55,False,7.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,25000000,80,False,6.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,79000000,155,False,9.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,27000000,60,False,6.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,46000000,70,False,6.6,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,160,False,14.9,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,62000000,125,False,9.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,42000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,44000000,80,False,8.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,140000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,9500000,90,False,8.4,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,80,False,6.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,120000000,270,False,18.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,75000000,145,False,9.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,21000000,35,False,4.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,61000000,130,False,9.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,69000000,130,False,13.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,11000000,45,False,-1.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,78000000,200,False,15.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,46000000,100,False,8.8,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,41000000,95,False,6.7,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,22000000,45,False,8.5,False,-1.0,False,-1.0,False,2015,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,51000000,100,False,7.1,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,115,False,8.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,54000000,90,False,7.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,53000000,90,False,6.3,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,25000000,70,False,11.7,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,68000000,105,False,10.3,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,66000000,105,False,8.3,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,62000000,105,False,9.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,55000000,120,False,2.8,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,90000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,92000000,185,False,7.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,56000000,115,False,7.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,160000000,210,False,19.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,97000000,195,False,15.9,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,57000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,33000000,100,False,4.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,42000000,85,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,165,False,12.3,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,52000000,100,False,6.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,48000000,85,False,8.4,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,43000000,80,False,7.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,105,False,2.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,75,False,5.4,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,25000000,45,False,4.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,38000000,75,False,7.9,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,56000000,105,False,8.5,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,80,False,9.3,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,36000000,75,False,9.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,34000000,80,False,9.3,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,70,False,4.1,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,125,False,13.6,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,67000000,145,False,7.2,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,30000000,110,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,30000000,110,False,2.7,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,80000000,195,False,16.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,70000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,110,False,9.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,120000000,230,False,14.3,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,46000000,100,False,5.7,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,63000000,185,False,9.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,39000000,65,False,5.1,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,37000000,90,False,6.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,80000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,53000000,120,False,9.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,63000000,85,False,6.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,68000000,125,False,5.1,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,67000000,135,False,7.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,55000000,65,False,4.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,140000000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,95,False,8.1,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,210000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,33000000,155,False,7.9,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,82000000,115,False,10.7,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,42000000,100,False,2.7,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,90,False,10.1,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,50000000,120,False,2.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,58000000,95,False,8.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,90000000,200,False,14.9,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,90000000,135,False,14.6,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,55000000,130,False,9.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,45000000,70,False,4.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,19000000,30,False,3.6,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,62000000,110,False,7.6,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,70000000,155,False,9.1,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,86000000,135,False,6.1,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,65000000,175,False,3.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,100000000,130,False,11.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,42000000,60,False,3.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,160000000,290,False,15.3,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,85,False,5.8,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,49000000,270,False,5.8,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,110000000,230,False,9.6,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,260000000,520,False,17.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,40000000,70,False,6.4,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,68000000,140,False,9.4,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Suginami Ward,89000000,165,False,8.8,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
