Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,Obihiro City,25000000,185,False,10.0,False,100.0,False,2018.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,28000000,220,False,12.4,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,12000000,230,False,15.0,False,100.0,False,1987.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4500000,300,False,15.0,False,120.0,False,1981.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9000000,230,False,16.0,False,100.0,False,1990.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9700000,270,False,18.0,False,180.0,False,1986.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,10000000,280,False,16.0,False,120.0,False,1986.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7100000,240,False,12.3,False,115.0,False,1994.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7500000,300,False,16.0,False,120.0,False,1980.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,23000000,240,False,13.5,False,115.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8800000,220,False,13.1,False,100.0,False,1985.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,230,False,18.2,False,120.0,False,1995.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9200000,230,False,13.5,False,85.0,False,1986.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,1300000,260,False,19.0,False,135.0,False,1990.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,200,False,13.2,False,135.0,False,1987.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6500000,210,False,13.0,False,95.0,False,1989.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6500000,220,False,13.4,False,130.0,False,1988.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9500000,230,False,16.0,False,160.0,False,1987.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,260,False,11.1,False,110.0,False,1996.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,220,False,12.0,False,105.0,False,1987.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,27000000,590,False,19.5,False,430.0,False,1992.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9000000,520,False,29.0,False,290.0,False,1989.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,12000000,210,False,11.0,False,85.0,False,1985.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,290,False,12.0,False,240.0,False,2001.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,19000000,130,False,7.8,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,260,False,13.2,False,140.0,False,1988.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,24000000,260,False,17.0,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,21000000,490,False,17.5,False,220.0,False,1988.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,230,False,14.0,False,140.0,False,1995.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,12000000,360,False,15.5,False,185.0,False,1995.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,24000000,230,False,12.7,False,110.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8500000,250,False,17.0,False,105.0,False,1980.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8300000,240,False,12.5,False,95.0,False,1988.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,230,False,12.0,False,115.0,False,1988.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,10000000,250,False,14.0,False,135.0,False,1989.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,39000000,300,False,16.5,False,150.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,240,False,13.0,False,100.0,False,1988.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,600,False,21.9,False,450.0,False,1981.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,19000000,165,False,9.0,False,120.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6000000,260,False,16.5,False,140.0,False,1987.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,18000000,310,False,16.5,False,100.0,False,1989.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9800000,350,False,15.0,False,80.0,False,1988.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,38000000,230,False,17.5,False,125.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,13000000,210,False,13.0,False,120.0,False,1991.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,22000000,240,False,13.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,10000000,210,False,13.0,False,85.0,False,1989.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,11000000,310,False,17.0,False,100.0,False,1989.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,22000000,240,False,13.0,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,12000000,220,False,12.7,False,130.0,False,1998.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9800000,310,False,15.0,False,95.0,False,1982.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8800000,240,False,12.3,False,85.0,False,1990.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,25000000,210,False,14.0,False,115.0,False,2018.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,20000000,230,False,12.0,False,95.0,False,2017.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,17000000,200,False,11.0,False,70.0,False,2017.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,210,False,12.7,False,80.0,False,2006.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,18000000,165,False,18.2,False,95.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6000000,230,False,13.0,False,60.0,False,1974.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,17000000,240,False,15.0,False,140.0,False,1995.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8800000,220,False,12.5,False,115.0,False,1996.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,13000000,230,False,14.0,False,90.0,False,1999.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,240,False,13.0,False,120.0,False,1981.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8100000,190,False,10.0,False,110.0,False,1993.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7000000,270,False,15.3,False,110.0,False,1991.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,21000000,210,False,12.0,False,95.0,False,2018.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,23000000,230,False,12.6,False,105.0,False,2019.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,5300000,200,False,12.0,False,90.0,False,1984.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,5500000,200,False,11.7,False,115.0,False,1987.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,18000000,250,False,14.0,False,130.0,False,1999.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,11000000,250,False,14.0,False,130.0,False,1999.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,2200000,200,False,13.0,False,105.0,False,1991.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,220,False,12.9,False,80.0,False,1983.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7000000,210,False,12.0,False,135.0,False,1986.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,11000000,230,False,13.2,False,140.0,False,1987.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,24000000,220,False,12.0,False,105.0,False,2017.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,24000000,220,False,12.6,False,110.0,False,2017.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6100000,260,False,14.7,False,95.0,False,1983.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,27000000,240,False,13.1,False,90.0,False,2016.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,56000000,420,False,24.0,False,145.0,False,2016.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,210,False,13.0,False,105.0,False,1990.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,28000000,240,False,14.0,False,105.0,False,2015.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,210,False,11.3,False,140.0,False,1992.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,5400000,290,False,31.0,False,90.0,False,1994.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4200000,330,False,16.0,False,105.0,False,1987.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,27000000,240,False,17.0,False,110.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6400000,270,False,18.0,False,55.0,False,1965.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,280,False,15.0,False,100.0,False,1998.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,21000000,165,False,9.0,False,100.0,False,2016.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,33000000,290,False,12.0,False,125.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,670000,145,False,13.0,False,90.0,False,1950.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,100,False,10.9,False,100.0,False,2007.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,29000000,210,False,21.5,False,105.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,29000000,210,False,12.0,False,110.0,False,2017.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,540,False,49.0,False,75.0,False,1975.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,3200000,160,False,12.0,False,80.0,False,1984.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,5000000,90,False,11.0,False,55.0,False,2004.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,10000000,220,False,14.0,False,175.0,False,1973.0,False,2017,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,1600000,190,False,19.0,False,65.0,False,1984.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,3100000,160,False,11.0,False,45.0,False,1965.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,19000000,160,False,11.0,False,110.0,False,2015.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,22000000,270,False,10.9,False,160.0,False,2014.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4800000,330,False,15.0,False,75.0,False,1965.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7000000,260,False,10.9,False,190.0,False,1980.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,19000000,140,False,12.6,False,110.0,False,2016.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,25000000,660,False,19.0,False,380.0,False,2002.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,13000000,270,False,10.9,False,120.0,False,1998.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,32000000,260,False,24.0,False,100.0,False,2016.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,12000000,130,False,12.5,False,85.0,False,2000.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,37000000,360,False,11.0,False,610.0,False,1983.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4000000,120,False,10.9,False,105.0,False,1989.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9000000,360,False,24.5,False,150.0,False,1994.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,26000000,500,False,22.0,False,100.0,False,2002.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4000000,175,False,11.0,False,95.0,False,1988.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,13000000,500,False,18.0,False,155.0,False,1969.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7000000,130,False,11.8,False,75.0,False,1998.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,10000000,340,False,14.5,False,170.0,False,1971.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,16000000,220,False,10.9,False,130.0,False,1994.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,46000000,760,False,30.0,False,390.0,False,1968.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,220,False,11.0,False,130.0,False,1994.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,31000000,890,False,33.5,False,340.0,False,1996.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,26000000,330,False,21.0,False,210.0,False,1996.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,330,False,20.9,False,210.0,False,1996.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,22000000,165,False,14.0,False,120.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,18000000,185,False,13.0,False,105.0,False,1996.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,34000000,240,False,19.5,False,100.0,False,2014.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7400000,185,False,13.0,False,130.0,False,1983.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kushiro City,25000000,240,False,15.0,False,90.0,False,2014.0,False,2013,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,21000000,340,False,20.0,False,165.0,False,2005.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6500000,220,False,12.0,False,100.0,False,1975.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,29000000,340,False,12.5,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,23000000,250,False,17.0,False,95.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,3300000,135,False,19.1,False,135.0,False,1985.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,880,False,50.0,True,145.0,False,1995.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,37000000,250,False,18.0,False,115.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,25000000,360,False,15.0,False,240.0,False,2004.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9000000,400,False,16.0,False,175.0,False,1982.0,False,2014,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,22000000,690,False,33.0,False,590.0,False,1988.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,55000000,390,False,15.0,False,610.0,False,1989.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,28000000,280,False,13.5,False,120.0,False,2015.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,30000000,280,False,16.0,False,135.0,False,2017.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6800000,390,False,15.0,False,105.0,False,1965.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,30000000,250,False,16.0,False,120.0,False,2017.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,32000000,200,False,12.0,False,130.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7500000,460,False,15.0,False,120.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,3500000,250,False,5.0,False,115.0,False,1992.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,22000000,220,False,14.0,False,85.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,25000000,220,False,14.0,False,110.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,25000000,230,False,16.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,32000000,220,False,14.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,3300000,175,False,10.0,False,75.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,21000000,350,False,11.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,590,False,33.0,False,125.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,3000000,175,False,9.0,False,155.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6800000,230,False,11.0,False,110.0,False,1987.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7800000,190,False,11.0,False,90.0,False,1973.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,1800000,350,False,37.0,False,70.0,False,1975.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6600000,410,False,21.8,False,180.0,False,1969.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4200000,170,False,8.0,False,135.0,False,1982.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,40000000,300,False,19.0,False,180.0,False,2016.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6500000,140,False,7.3,False,100.0,False,1979.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,19000000,135,False,6.0,False,90.0,False,2016.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,5500000,250,False,19.0,False,75.0,False,1970.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,24000000,200,False,9.6,False,105.0,False,2015.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4100000,135,False,11.0,False,125.0,False,1982.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,4700000,190,False,11.0,False,125.0,False,1982.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,19000000,160,False,13.3,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,18000000,200,False,11.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,5000000,320,False,17.5,False,55.0,False,1967.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,6000000,400,False,19.9,False,110.0,False,1995.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8400000,320,False,18.0,False,70.0,False,1964.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,12000000,200,False,10.9,False,120.0,False,1994.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,15000000,240,False,12.4,False,125.0,False,1997.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8000000,220,False,12.4,False,120.0,False,1997.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,9300000,240,False,12.4,False,135.0,False,1998.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,13000000,240,False,12.4,False,145.0,False,1996.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,230,False,13.0,False,135.0,False,1997.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,17000000,340,False,18.0,False,170.0,False,1997.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,7500000,300,False,15.6,False,145.0,False,1998.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,8100000,240,False,12.5,False,125.0,False,1997.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Obihiro City,14000000,310,False,20.0,False,190.0,False,2002.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,10000000,1200,False,31.0,False,155.0,False,1999.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,7100000,2000,True,22.0,False,160.0,False,1991.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6500000,450,False,14.0,False,85.0,False,1970.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,9000000,290,False,13.0,False,180.0,False,1988.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6000000,230,False,15.0,False,145.0,False,1986.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,6000000,230,False,15.0,False,145.0,False,1986.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hokkaido,Kitami City,15000000,320,False,15.0,False,110.0,False,1969.0,False,2018,3,24.0,False,False,False,True,3,True
