Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,5500000,45,False,4.6,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,47000000,350,False,13.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,30000000,240,False,15.4,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,35000000,230,False,16.6,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,1100000000,1600,False,33.8,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,85000000,270,False,27.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,64000000,270,False,21.5,False,-1.0,False,-1.0,False,2014,2,13.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,20000000,105,False,6.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,22000000,90,False,5.6,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,15000000,65,False,6.3,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,42000000,300,False,23.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,25000000,115,False,11.4,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,25000000,105,False,13.1,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,9800000,35,False,3.2,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,20000000,105,False,7.4,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,60000000,195,False,9.4,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,29000000,95,False,6.5,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,11000000,65,False,5.8,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,23000000,110,False,6.4,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,23000000,100,False,8.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,55000000,250,False,19.7,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,23000000,150,False,16.3,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,340000000,920,False,17.4,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,59000000,380,False,14.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,30000000,110,False,8.3,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,26000000,90,False,11.1,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,4800000,35,False,4.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,13000000,70,False,7.2,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,27000000,125,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,19000000,100,False,12.1,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,31000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,33000000,175,False,19.3,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,82000000,450,False,27.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,19000000,95,False,6.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,67000000,330,False,15.3,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,73000000,300,False,16.6,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,45000000,340,False,9.2,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,23000000,125,False,7.6,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,22000000,110,False,11.3,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,31000000,100,False,11.6,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,250000000,870,False,30.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,37000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,120000000,860,False,20.7,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,30000000,145,False,10.9,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,28000000,130,False,12.2,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,12000000,110,False,14.4,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,32000000,155,False,8.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,18000000,130,False,9.1,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,32000000,240,False,9.1,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,33000000,150,False,8.4,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,32000000,240,False,9.8,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,64000000,450,False,25.1,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,28000000,620,False,29.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,18000000,135,False,10.4,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,28000000,150,False,10.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,40000000,400,False,16.2,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,8000000,75,False,6.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,21000000,130,False,10.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,31000000,240,False,12.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,15000000,100,False,7.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,10000000,35,False,3.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,16000000,230,False,14.6,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,15000000,200,False,13.4,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,17000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,15000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,40000000,490,False,15.8,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,12000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,29000000,980,False,14.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,15000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,19000000,230,False,17.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,20000000,240,False,14.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,21000000,340,False,16.3,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,12000000,155,False,11.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,18000000,170,False,10.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,17000000,170,False,14.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,14000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,100000000,700,False,40.8,False,-1.0,False,-1.0,False,2016,3,1.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Ibaraki City,18000000,85,False,7.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9800000,130,False,18.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,110000000,1100,False,35.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,7300000,50,False,4.8,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,100,False,6.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,27000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,24000000,145,False,10.9,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,3000000,70,False,5.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,11000000,75,False,5.9,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,100000000,580,False,7.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,55,False,4.6,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,105,False,-1.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,30000000,160,False,14.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,115,False,6.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,True,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,110000000,1200,False,23.1,False,-1.0,False,-1.0,False,2018,3,9.0,False,True,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,30000000,270,False,9.4,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,110,False,7.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,23000000,120,False,9.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,130,False,6.9,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,120,False,11.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,110000000,660,False,20.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,17000000,145,False,6.1,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,84000000,790,False,29.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,6500000,100,False,8.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,4800000,185,False,7.2,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,140,False,7.6,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,155,False,12.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,170,False,3.4,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,74000000,1100,False,32.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,500000,65,False,-1.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,135,False,7.2,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,27000000,300,False,5.8,False,-1.0,False,-1.0,False,2017,4,23.0,False,True,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,26000000,125,False,9.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,24000000,110,False,8.4,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,38000000,250,False,12.7,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,105,False,8.2,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,48000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,37000000,250,False,13.9,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,110,False,7.3,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,24000000,230,False,8.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,34000000,200,False,16.4,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,26000000,140,False,7.2,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,8800000,85,False,14.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,69000000,570,False,7.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,140,False,11.3,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,105,False,7.3,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,4000000,85,False,8.6,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,105,False,11.1,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9000000,90,False,7.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,11000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,220,False,28.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,3500000,45,False,5.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,8000000,150,False,12.8,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,32000000,890,False,26.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,860,False,16.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,True,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,120000000,860,False,12.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,27000000,480,False,25.4,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,115,False,9.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,160,False,11.8,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,6500000,90,False,9.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,8000000,110,False,9.9,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,36000000,410,False,22.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,150,False,7.7,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,2600000,35,False,3.9,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,6600000,85,False,7.9,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,15000000,180,False,17.1,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,12000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,7000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,23000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,100,False,11.7,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,48000000,210,False,10.3,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,6800000,60,False,5.4,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,9400000,75,False,7.6,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,92000000,340,False,19.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,250000000,920,False,19.5,False,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,165,False,7.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,35000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,90,False,7.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,90000000,650,False,21.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,50000000,280,False,16.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,18000000,100,False,5.6,False,-1.0,False,-1.0,False,2015,1,11.0,True,False,False,False,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,44000000,300,False,13.8,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,145,False,14.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,42000000,240,False,11.8,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,21000000,120,False,14.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,19000000,90,False,12.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,35000000,230,False,12.3,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,20000000,380,False,13.6,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,14000000,100,False,7.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,105,False,7.9,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5000000,55,False,4.6,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,8300000,195,False,17.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,2700000,60,False,5.3,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,22000000,420,False,16.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,5500000,75,False,8.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,18000000,200,False,19.3,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,2000000,35,False,1.4,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,10000000,270,False,25.6,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,13000000,80,False,7.3,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,38000000,240,False,10.4,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Osaka Prefecture,Yao City,11000000,160,False,11.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
