Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,37000000,175,False,12.0,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,21000000,175,False,12.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,5800000,115,False,14.7,False,125.0,False,1973.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,32000000,190,False,8.2,False,135.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,25000000,360,False,17.0,False,155.0,False,1995.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,23000000,185,False,8.7,False,105.0,False,2014.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,21000000,185,False,8.8,False,105.0,False,2014.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,25000000,220,False,13.0,False,135.0,False,1991.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,22000000,190,False,10.0,False,95.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,6000000,70,False,11.0,False,60.0,False,1975.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,18000000,145,False,7.5,False,105.0,False,2016.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,20000000,165,False,20.0,False,150.0,False,2001.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,13000000,210,False,10.5,False,120.0,False,1965.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,16000000,175,False,13.0,False,125.0,False,1994.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,24000000,150,False,6.8,False,105.0,False,2017.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,140000000,1900,False,37.9,False,1900.0,False,1972.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,11000000,550,False,12.5,False,170.0,False,1975.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,18000000,1400,False,21.0,False,175.0,False,1973.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,4000000,700,False,25.0,False,210.0,False,1969.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,4000000,500,False,19.0,False,95.0,False,1995.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,12000000,740,False,27.5,False,195.0,False,1982.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Nagahama City,150000000,1600,False,50.0,True,1400.0,False,1986.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3000000,170,False,19.0,False,60.0,False,1985.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,160,False,11.5,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,155,False,10.5,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8500000,160,False,9.0,False,65.0,False,1976.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,140,False,8.2,False,105.0,False,2016.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,140,False,7.8,False,110.0,False,2016.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,30000000,185,False,10.1,False,120.0,False,2015.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,380,False,21.5,False,185.0,False,1979.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,26000000,160,False,12.0,False,105.0,False,2014.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9800000,260,False,18.5,False,90.0,False,1992.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,12000000,210,False,14.0,False,150.0,False,1990.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,6000000,185,False,10.0,False,100.0,False,1987.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8900000,210,False,12.0,False,90.0,False,1988.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,230,False,13.1,False,105.0,False,2015.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,260,False,16.8,False,190.0,False,1992.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,195,False,10.0,False,95.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3500000,185,False,12.5,False,70.0,False,1975.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,190,False,4.0,False,95.0,False,2018.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,500,False,19.7,False,170.0,False,1989.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,175,False,10.5,False,95.0,False,1978.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,7000000,240,False,4.0,False,135.0,False,1986.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9000000,500,False,19.7,False,170.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,7700000,165,False,12.0,False,100.0,False,1978.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5000000,170,False,11.6,False,110.0,False,1979.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,185,False,10.0,False,105.0,False,2011.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,30000000,1100,False,48.0,False,240.0,False,1983.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,110000000,1000,False,25.0,False,590.0,False,1997.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,160,False,9.6,False,100.0,False,2017.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,39000000,200,False,11.8,False,120.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,37000000,200,False,17.6,False,125.0,False,2017.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,29000000,200,False,12.0,False,125.0,False,2017.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,37000000,200,False,11.0,False,135.0,False,2017.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8800000,165,False,10.0,False,105.0,False,1978.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,165,False,16.0,False,120.0,False,2011.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,220,False,11.2,False,110.0,False,1998.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,165,False,10.5,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,150,False,18.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,150,False,18.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,150,False,17.9,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,240,False,4.0,False,105.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,170,False,10.2,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,210,False,16.2,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,26000000,180,False,8.4,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5000000,370,False,17.0,False,95.0,False,1967.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,230,False,13.1,False,110.0,False,2001.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,155,False,3.0,False,100.0,False,2016.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,25000000,155,False,8.2,False,110.0,False,2015.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,21000000,240,False,13.9,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,240,False,9.7,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3700000,115,False,9.0,False,70.0,False,1974.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,2500000,100,False,9.1,False,65.0,False,1974.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,115,False,10.0,False,90.0,False,1999.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,135,False,9.4,False,105.0,False,2015.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,21000000,165,False,6.8,False,105.0,False,2015.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,4000000,120,False,8.0,False,70.0,False,1975.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5100000,85,False,5.8,False,55.0,False,1976.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,95,False,6.5,False,100.0,False,2008.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,7400000,150,False,10.4,False,90.0,False,1975.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,6800000,195,False,6.8,False,200.0,False,1980.0,False,2018,2,28.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,15000000,170,False,13.8,False,105.0,False,2007.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,180,False,15.0,False,115.0,False,2001.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8000000,210,False,12.6,False,70.0,False,1977.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,165,False,11.0,False,150.0,False,2007.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,125,False,12.0,False,125.0,False,1993.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,32000000,200,False,7.0,False,130.0,False,2017.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3100000,100,False,9.0,False,75.0,False,1975.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9000000,105,False,10.5,False,70.0,False,1976.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,10000000,290,False,18.1,False,185.0,False,1979.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,21000000,270,False,15.0,False,155.0,False,1999.0,False,2019,1,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,175,False,9.2,False,100.0,False,2014.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,175,False,11.4,False,110.0,False,2014.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,180,False,11.0,False,165.0,False,2002.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,15000000,330,False,22.0,False,195.0,False,1993.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,28000000,180,False,17.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,270,False,15.8,False,115.0,False,2011.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,250,False,3.0,False,110.0,False,2017.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,210,False,12.4,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,8400000,210,False,12.0,False,70.0,False,1977.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,2400000,170,False,10.0,False,70.0,False,1980.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,200,False,15.9,False,95.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,28000000,290,False,5.0,False,290.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,430,False,19.8,False,200.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,26000000,200,False,10.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,220,False,9.7,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,33000000,200,False,11.5,False,110.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,165,False,15.3,False,130.0,False,2000.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,6000000,200,False,14.5,False,85.0,False,1977.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9400000,210,False,14.6,False,85.0,False,1976.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,7800000,200,False,14.0,False,85.0,False,1976.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,12000000,175,False,13.0,False,85.0,False,1978.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,200,False,14.5,False,110.0,False,2010.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,25000000,200,False,13.2,False,110.0,False,2010.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,35000000,210,False,15.5,False,170.0,False,2008.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,610,False,15.9,False,125.0,False,1991.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,33000000,280,False,20.5,False,120.0,False,2013.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,39000000,200,False,10.5,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,29000000,210,False,12.0,False,105.0,False,2008.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,170,False,7.4,False,50.0,False,2016.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,4000000,175,False,11.3,False,80.0,False,1985.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3500000,170,False,10.0,False,65.0,False,1978.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,7500000,165,False,11.1,False,75.0,False,1987.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,175,False,10.0,False,50.0,False,1983.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,28000000,180,False,10.6,False,140.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9500000,185,False,10.1,False,75.0,False,1985.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,190,False,10.3,False,115.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,6300000,175,False,11.3,False,75.0,False,1985.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,9400000,170,False,11.0,False,85.0,False,1987.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,21000000,165,False,9.4,False,105.0,False,2016.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3500000,165,False,10.5,False,70.0,False,1978.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,150,False,10.4,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,19000000,185,False,9.3,False,110.0,False,2008.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,200,False,7.4,False,120.0,False,2014.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,25000000,210,False,15.0,False,165.0,False,2008.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,45000000,150,False,16.1,False,105.0,False,2015.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,510,False,13.0,False,120.0,False,1972.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1400000,200,False,15.8,False,70.0,False,1976.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1300000,190,False,12.0,False,70.0,False,1976.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3000000,140,False,10.5,False,125.0,False,1979.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1700000,260,False,15.0,False,70.0,False,1977.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1500000,210,False,12.3,False,70.0,False,1978.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1800000,195,False,14.2,False,70.0,False,1993.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1500000,220,False,12.5,False,70.0,False,1976.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,32000000,220,False,7.0,False,110.0,False,2017.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,5300000,135,False,13.0,False,55.0,False,1976.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,20000000,330,False,26.0,False,230.0,False,1945.0,True,2018,4,28.0,True,False,False,False,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,12000000,430,False,12.0,False,155.0,False,1995.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,200,False,10.6,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,150,False,11.0,False,110.0,False,2006.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,14000000,100,False,9.5,False,80.0,False,1978.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,85,False,10.3,False,145.0,False,2005.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,125,False,3.0,False,100.0,False,2017.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,27000000,160,False,12.0,False,100.0,False,2006.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,46000000,200,False,11.0,False,120.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,60000000,200,False,11.5,False,125.0,False,2017.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,16000000,140,False,11.0,False,100.0,False,2006.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,95,False,7.0,False,130.0,False,2006.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,41000000,320,False,12.0,False,230.0,False,1993.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,38000000,130,False,8.7,False,130.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,200,False,17.0,False,145.0,False,1995.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,24000000,150,False,7.0,False,110.0,False,2003.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,23000000,180,False,10.5,False,115.0,False,1994.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,30000000,280,False,12.0,False,200.0,False,1997.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,25000000,130,False,7.6,False,100.0,False,2015.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,125,False,12.5,False,95.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,22000000,120,False,7.2,False,100.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,17000000,480,False,34.0,False,170.0,False,1996.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,11000000,250,False,12.7,False,120.0,False,1992.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,3700000,240,False,18.0,False,150.0,False,1988.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1500000,195,False,13.0,False,70.0,False,1984.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,1500000,195,False,13.0,False,70.0,False,1984.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,2900000,300,False,27.0,False,185.0,False,1972.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,18000000,230,False,11.8,False,135.0,False,1997.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,34000000,330,False,32.0,False,150.0,False,2004.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,13000000,240,False,15.0,False,240.0,False,1970.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shiga Prefecture,Omihachiman City,34000000,200,False,12.0,False,110.0,False,2018.0,False,2017,4,24.0,False,False,False,True,3,True
