Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8400000,195,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7600000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5300000,430,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,31000000,600,False,26.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,12000000,200,False,12.9,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,13000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,39000000,860,False,50.0,True,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,36000000,770,False,21.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7700000,410,False,25.7,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,195,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9900000,180,False,12.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,850000,180,False,12.4,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,700000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,650000,170,False,15.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,650000,165,False,14.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,650000,170,False,11.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5500000,195,False,11.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5900000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,13000000,410,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,12000000,250,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,28000000,820,False,-1.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8500000,230,False,12.0,False,-1.0,False,-1.0,False,2019,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9000000,230,False,13.8,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9100000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3500000,165,False,13.7,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8800000,240,False,10.7,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8500000,200,False,13.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8400000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4800000,175,False,12.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8200000,200,False,13.6,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9500000,210,False,11.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,310,False,11.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9200000,220,False,11.9,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6800000,210,False,11.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8600000,210,False,14.7,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,12000000,190,False,7.7,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5000000,160,False,14.3,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4100000,185,False,10.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,13000000,230,False,6.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6500000,220,False,11.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3700000,300,False,13.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6000000,190,False,15.7,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9100000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,195,False,12.7,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9500000,220,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,270,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,40000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,450,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7300000,195,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,15000000,610,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,270,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9200000,450,False,13.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4000000,130,False,2.3,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7900000,220,False,14.4,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,22000000,760,False,39.4,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5400000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,2000000,85,False,8.6,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,740000,30,False,2.4,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5400000,210,False,12.1,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7900000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7500000,200,False,13.6,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7200000,195,False,13.4,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,14000000,240,False,13.3,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7500000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3800000,185,False,14.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5900000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6400000,220,False,14.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,60000000,2000,True,35.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6800000,260,False,15.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7700000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5400000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,17000000,630,False,46.3,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5300000,270,False,9.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8000000,800,False,22.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5500000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3000000,490,False,25.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,1800000,85,False,4.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,1700000,80,False,5.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,195,False,13.4,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9000000,200,False,8.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9800000,180,False,11.6,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3000000,230,False,7.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,21000000,400,False,15.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,14000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,11000000,190,False,10.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5300000,250,False,11.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4200000,250,False,11.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,2700000,200,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3900000,200,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4600000,190,False,13.9,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7300000,185,False,14.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5500000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7500000,310,False,14.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5000000,200,False,12.9,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,2900000,320,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6600000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8500000,400,False,14.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4500000,370,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7400000,340,False,14.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,1800000,85,False,11.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6600000,220,False,22.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5900000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6000000,410,False,12.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5800000,200,False,13.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,4500000,210,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8500000,185,False,14.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7300000,185,False,14.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5300000,185,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7000000,240,False,16.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7500000,230,False,9.2,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5000000,155,False,11.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,330,False,11.2,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,29000000,480,False,25.8,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,15000000,500,False,25.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3800000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,19000000,350,False,26.8,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,15000000,220,False,17.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,5300000,740,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,500000,390,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,2600000,1300,False,32.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6200000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8500000,190,False,13.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,1000000,250,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8300000,195,False,13.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9400000,230,False,15.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6000000,360,False,22.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,195,False,13.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3800000,140,False,12.1,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6200000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6700000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8500000,190,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8600000,210,False,6.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7700000,180,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,12000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,28000000,730,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6500000,340,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7500000,165,False,10.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7500000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7700000,195,False,15.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,18000000,680,False,40.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,14000000,680,False,40.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,7300000,220,False,13.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8200000,210,False,13.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,12000000,580,False,22.7,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9800000,250,False,21.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3700000,135,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,12000000,680,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9800000,260,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,35000000,970,False,37.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,24000000,600,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,8700000,200,False,10.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,10000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,35000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,3300000,330,False,15.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6600000,660,False,28.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,6500000,210,False,12.6,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9700000,240,False,14.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Mie Prefecture,Matsusaka City,9300000,260,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
